UniqueCount	AmbigCount
0	2
0	8
0	2
2	8
0	13
0	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	24
0	25
0	7
0	0
0	0
0	0
0	5
0	0
0	1
0	1
0	1
1	1
0	1
0	1
0	0
2	61
0	62
0	4
0	12
0	59
2	0
0	0
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	10
1	10
1	0
0	0
0	0
0	0
0	0
0	0
0	0
7	32
4	32
0	1
0	0
0	1
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	48
6	48
0	17
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
1	23
0	6
0	19
0	15
0	31
0	18
0	0
1	12
0	5
0	7
1	1
0	0
0	0
0	11
0	11
0	15
1	6
0	0
0	11
0	20
0	20
0	3
0	3
0	3
0	2
0	18
0	7
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
1	10
0	5
0	2
0	0
0	2
0	0
0	0
0	0
0	0
4	8
0	8
0	0
0	0
0	0
0	0
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	5
0	10
0	4
0	0
0	0
0	4
0	1
0	10
0	4
0	0
0	3
1	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	81
0	3
1	52
1	60
0	22
0	21
0	0
0	23
0	3
0	19
0	27
0	8
0	6
0	1
0	4
0	0
0	0
0	0
0	0
0	0
2	3
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	6
0	4
0	0
0	0
0	3
1	6
0	1
0	1
0	0
0	1
3	11
0	0
0	7
0	0
0	3
0	3
0	0
1	1
0	3
94	36
0	36
0	1
0	1
0	0
0	3
0	2
0	0
0	2
0	3
0	2
0	2
0	3
0	1
0	1
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	5
0	6
0	6
0	6
0	6
0	6
0	6
0	6
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	59
0	36
0	55
0	3
0	8
0	11
0	9
0	20
0	0
0	11
0	1
0	6
0	0
0	2
0	0
7	3
0	1
0	0
0	1
0	0
0	0
16	15
0	7
0	1
0	6
0	4
0	4
0	3
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
45	24
0	19
0	5
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	7
0	3
0	1
0	1
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
5	3
0	2
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
10	21
2	16
0	17
0	2
0	3
0	3
0	1
0	0
0	4
0	4
0	3
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	5
0	3
0	0
0	0
0	4
0	0
0	0
0	21
1	20
0	2
0	11
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	3
0	1
0	0
0	0
0	1
0	1
0	1
0	0
3	2
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	37
0	26
0	32
0	0
0	1
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
9	1
0	1
0	1
0	2
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
5	19
0	13
0	12
0	6
0	7
0	1
0	0
1	22
0	19
0	11
0	5
0	13
0	6
0	4
0	7
0	3
0	1
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
11	7
0	0
0	2
0	0
0	0
0	3
2	29
0	26
0	0
0	4
0	1
0	3
0	0
0	0
0	1
0	1
0	2
0	3
0	9
0	0
0	0
0	8
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	5
0	37
0	2
0	44
0	41
0	1
0	43
0	38
0	1
0	1
0	1
0	1
0	2
0	1
0	2
0	3
0	2
0	2
0	1
0	1
0	1
0	2
0	2
0	1
0	1
0	1
0	2
0	2
0	2
0	1
0	1
0	0
0	1
0	2
1	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	2
0	1
0	1
0	1
0	0
0	1
0	2
0	1
0	1
0	3
0	1
0	1
0	3
0	1
0	1
0	1
0	2
0	1
0	2
0	1
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	1
0	2
0	0
0	3
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	2
0	1
0	1
0	1
0	1
0	2
0	3
0	2
0	1
0	2
0	0
0	2
0	2
0	3
0	1
0	3
0	2
0	2
0	2
0	2
0	2
0	2
0	1
0	1
0	2
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	1
0	2
0	2
0	0
0	0
0	15
0	15
0	15
0	15
0	15
0	9
0	14
0	15
0	15
0	10
0	0
0	1
0	1
0	3
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	160
4	179
0	179
0	162
0	31
0	6
0	5
0	0
0	14
0	6
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	42
0	1
0	20
0	0
0	41
0	4
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	13
0	5
0	5
0	8
0	32
0	2
0	7
0	4
0	1
0	0
0	29
0	2
0	0
0	1
0	1
0	0
0	22
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	80
1	0
0	51
0	57
0	61
0	69
0	75
0	15
0	25
0	3
0	22
0	1
0	2
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	12
0	1
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	6
0	9
0	2
0	5
0	5
0	5
0	5
0	4
0	4
0	0
0	0
0	0
0	4
0	4
0	0
0	2
0	1
0	3
0	2
0	2
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	80
1	79
1	79
0	30
0	0
0	4
0	2
0	6
0	3
0	3
0	2
0	5
0	2
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	6
0	7
0	6
0	6
0	7
0	7
0	1
0	6
0	0
0	4
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	1
0	0
0	0
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
0	11
0	10
0	10
0	7
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
5	6
0	0
0	2
0	2
24	6
0	4
0	5
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	64
1	57
0	56
0	43
0	64
0	63
0	26
0	45
0	62
2	50
0	56
0	35
0	20
0	22
0	0
0	0
0	2
0	0
0	1
0	1
0	3
0	3
0	3
0	0
0	1
0	1
0	3
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	2
0	3
0	3
0	2
0	3
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	29
0	30
0	1
0	1
0	25
0	24
0	0
0	0
0	1
3	5
0	0
1	0
0	0
1	15
0	13
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
2	8
0	4
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
4	0
0	0
1	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	12
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	8
0	8
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
1	15
0	15
0	0
0	15
0	9
0	5
2	16
0	12
0	2
0	11
0	10
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
6	1
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
1	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	0
0	1
3	1
0	0
0	0
0	0
1	7
0	0
0	5
0	5
0	5
0	5
0	4
0	2
0	2
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
1	6
2	1
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
0	12
0	0
0	5
0	11
1	9
1	12
0	0
0	4
0	1
1	4
0	2
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	6
1	5
0	0
0	2
0	6
0	5
0	2
0	1
0	1
0	1
0	1
3	0
0	2
0	0
0	36
0	35
0	41
0	2
0	3
0	14
1	19
2	41
0	29
0	41
0	32
0	9
2	46
1	36
0	15
0	25
0	24
0	7
0	27
0	29
0	0
0	12
0	20
0	19
0	20
0	4
0	20
0	14
0	12
1	11
0	2
0	1
0	4
1	0
0	1
1	0
0	0
0	0
0	5
0	4
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
1	1
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	4
0	22
1	20
0	27
0	2
0	11
0	14
0	7
0	6
0	2
0	6
0	2
0	0
0	3
0	0
0	0
0	4
0	3
3	4
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	27
0	28
0	0
0	2
0	6
1	26
0	28
0	1
0	1
1	1
0	0
2	25
0	24
0	23
0	22
2	25
1	22
0	14
0	1
0	13
0	14
0	11
0	2
0	8
0	1
0	7
0	0
0	5
0	5
0	0
0	2
0	1
0	0
3	0
0	0
1	50
0	55
1	41
2	35
0	28
0	4
0	16
0	17
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	296
0	296
0	296
0	296
0	296
1	296
0	296
0	300
2	229
1	275
0	16
0	3
0	1
0	1
0	0
0	0
0	7
0	12
0	12
0	8
0	6
0	2
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
10	71
0	74
0	19
0	2
0	2
1	18
0	2
0	6
0	26
0	13
0	0
0	0
0	0
1	0
8	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	1
0	0
0	8
0	8
0	11
1	10
0	6
1	25
0	16
0	8
0	10
0	0
0	3
0	2
0	2
0	2
0	5
0	0
0	2
0	4
1	25
9	24
0	6
0	1
0	1
5	11
1	12
0	5
0	7
0	1
0	8
0	0
0	1
0	0
0	21
0	19
0	9
0	0
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	1
2	2
0	2
0	0
0	0
0	0
1	0
0	2
0	0
0	25
1	5
0	7
0	41
6	25
0	40
0	40
0	5
1	0
0	24
0	0
19	5
0	0
0	5
1	2
0	0
0	0
0	0
0	0
2	19
0	20
0	0
0	1
2	16
0	0
0	0
0	0
0	15
0	1
0	0
0	0
0	4
0	0
2	9
0	0
0	4
0	6
0	0
0	0
0	1
0	0
0	0
0	0
0	16
0	0
0	16
0	0
0	16
0	16
0	20
0	16
0	9
0	16
0	16
0	4
0	20
0	20
0	9
0	15
0	22
0	16
0	15
0	16
0	13
0	1
0	8
1	13
0	14
0	8
1	6
0	0
0	0
0	0
0	0
1	4
0	6
0	6
0	11
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	3
1	4
0	0
0	1
0	1
0	2
0	4
1	63
3	62
0	0
0	2
0	1
0	1
2	0
2	0
0	2
0	0
0	4
0	9
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	3
0	2
0	2
0	1
0	0
0	0
0	15
0	14
0	4
0	15
0	14
0	3
0	4
0	11
0	7
0	5
1	3
0	6
0	0
0	1
0	0
0	0
2	7
1	7
0	0
0	0
0	0
0	12
0	9
0	10
0	3
2	8
0	6
2	3
0	3
1	3
0	1
0	0
0	0
0	0
0	7
1	6
0	4
0	7
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	5
0	1
0	0
0	1
0	12
0	1
0	1
0	10
0	1
0	1
0	1
1	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
6	9
0	7
0	0
0	1
1	1
0	1
0	0
0	0
0	2
0	1
0	7
0	6
0	4
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	78
0	57
0	88
0	19
3	157
0	20
31	194
1	166
0	112
0	77
0	122
0	66
0	4
0	0
0	3
0	2
0	0
0	2
0	0
0	1
0	0
0	1
0	1
0	3
1	1
0	4
1	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
1	3
0	2
2	7
0	7
0	7
3	7
0	3
0	3
2	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
1	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	12
0	12
0	4
0	4
0	4
0	4
0	0
0	0
0	10
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	1
0	6
0	14
1	1
0	5
0	5
0	6
0	6
0	11
0	4
0	4
0	6
0	0
0	4
0	7
0	0
0	0
0	0
0	7
0	0
0	0
0	5
0	0
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	52
0	51
0	51
0	50
1	26
3	51
0	19
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	16
0	1
0	4
0	0
0	5
0	17
0	4
0	0
0	0
0	1
0	17
0	1
0	16
0	5
0	0
0	17
0	0
0	1
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	13
0	0
0	1
0	0
0	11
0	0
0	7
0	0
0	7
0	0
0	1
0	0
0	5
0	7
0	1
0	8
0	3
0	1
0	7
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
3	13
0	0
0	13
0	1
0	0
0	0
0	0
16	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	16
0	12
0	5
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	1
0	1
0	0
0	0
0	0
8	0
0	0
0	0
0	3
0	3
0	0
18	60
0	59
0	31
1	5
0	0
0	0
0	0
0	0
2	4
0	0
0	4
0	0
0	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
3	3
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
5	2
0	1
0	1
0	0
0	0
0	3
1	3
0	0
0	0
0	0
0	0
0	0
12	1
0	0
0	12
0	27
0	27
0	15
0	9
0	9
0	0
0	0
0	15
0	29
2	32
0	15
0	12
0	4
0	0
0	0
0	0
0	14
2	14
0	7
0	5
0	0
0	0
