ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000164414,10559,SLC35A1,4,7,7,4,4,7
ENSG00000164430,115004,CGAS,1,1,3,3,2,0
ENSG00000164440,167838,TXLNB,1,0,4,1,3,1
ENSG00000164442,10370,CITED2,192,124,115,84,78,127
ENSG00000164463,153222,CREBRF,12,18,20,8,7,7
ENSG00000164465,285761,DCBLD1,9,7,6,29,13,19
ENSG00000164466,94081,SFXN1,5,11,8,12,16,16
ENSG00000164484,114801,TMEM200A,1,1,0,1,2,0
ENSG00000164494,57107,PDSS2,6,6,6,4,7,0
ENSG00000164506,134957,STXBP5,16,37,19,18,28,23
ENSG00000164509,133396,IL31RA,0,1,1,1,1,1
ENSG00000164512,79722,ANKRD55,3,1,5,0,0,1
ENSG00000164520,135250,RAET1E,0,0,1,0,0,0
ENSG00000164535,221955,DAGLB,6,13,12,17,16,15
ENSG00000164542,23366,KIAA0895,2,0,0,1,0,0
ENSG00000164543,9263,STK17A,11,12,15,15,32,28
ENSG00000164548,29896,TRA2A,17,12,34,32,22,26
ENSG00000164574,55568,GALNT10,63,71,90,102,117,124
ENSG00000164576,79685,SAP30L,8,13,20,14,18,16
ENSG00000164587,6208,RPS14,186,150,159,134,144,170
ENSG00000164591,91977,MYOZ3,0,0,1,1,2,1
ENSG00000164597,10466,COG5,25,40,36,26,42,28
ENSG00000164603,154743,BMT2,4,4,4,2,4,4
ENSG00000164604,54329,GPR85,0,0,1,0,0,0
ENSG00000164609,10569,SLU7,20,25,14,12,23,17
ENSG00000164610,6100,RP9,1,2,2,2,3,3
ENSG00000164611,9232,PTTG1,0,0,0,3,3,0
ENSG00000164615,819,CAMLG,12,24,23,14,13,11
ENSG00000164619,168667,BMPER,1,2,6,1,1,2
ENSG00000164620,285613,RELL2,4,5,3,3,4,0
ENSG00000164626,8645,KCNK5,1,0,0,0,0,0
ENSG00000164627,221458,KIF6,1,1,0,0,0,0
ENSG00000164631,7559,ZNF12,4,14,7,4,14,14
ENSG00000164638,222962,SLC29A4,1,4,3,4,2,3
ENSG00000164647,26872,STEAP1,4,5,8,6,8,5
ENSG00000164649,55536,CDCA7L,7,7,9,9,11,12
ENSG00000164654,54468,MIOS,0,6,8,6,8,3
ENSG00000164659,222223,ELAPOR2,62,56,88,78,78,84
ENSG00000164663,25862,USP49,4,5,7,8,14,6
ENSG00000164669,285905,INTS4P1,0,0,3,0,0,1
ENSG00000164674,94120,SYTL3,3,1,5,1,2,2
ENSG00000164683,23462,HEY1,19,3,1,4,4,4
ENSG00000164684,619279,ZNF704,5,8,6,18,24,22
ENSG00000164687,2171,FABP5,31,53,58,80,83,97
ENSG00000164692,1278,COL1A2,3,3,0,7,6,2
ENSG00000164695,92421,CHMP4C,1,0,2,0,3,0
ENSG00000164707,26266,SLC13A4,0,0,0,1,1,0
ENSG00000164713,25798,BRI3,26,60,56,38,50,50
ENSG00000164715,22853,LMTK2,15,19,24,25,26,15
ENSG00000164733,1508,CTSB,1183,1546,1336,1387,1311,1221
ENSG00000164736,64321,SOX17,44,24,26,35,13,12
ENSG00000164741,10395,DLC1,70,71,80,53,40,41
ENSG00000164743,157773,C8orf48,2,0,0,1,1,1
ENSG00000164744,256979,SUN3,0,0,0,0,0,1
ENSG00000164749,3174,HNF4G,1,0,0,0,0,0
ENSG00000164751,5828,PEX2,5,7,7,15,11,11
ENSG00000164754,5885,RAD21,19,34,37,32,31,38
ENSG00000164758,90390,MED30,1,1,1,1,0,1
ENSG00000164764,157869,SBSPON,0,0,0,2,1,0
ENSG00000164796,114788,CSMD3,0,1,0,2,2,1
ENSG00000164808,23514,SPIDR,10,13,14,10,16,9
ENSG00000164815,5001,ORC5,3,12,6,5,6,0
ENSG00000164818,54919,DNAAF5,17,14,18,10,17,14
ENSG00000164823,734,OSGIN2,11,24,24,25,39,39
ENSG00000164828,23353,SUN1,55,55,76,64,61,54
ENSG00000164830,55074,OXR1,5,11,13,7,11,8
ENSG00000164849,115330,GPR146,1,0,0,0,0,0
ENSG00000164850,2852,GPER1,1,0,1,7,3,0
ENSG00000164855,202915,TMEM184A,0,1,0,1,0,0
ENSG00000164867,4846,NOS3,33,25,25,57,40,52
ENSG00000164877,79778,MICALL2,18,9,12,27,28,15
ENSG00000164880,26173,INTS1,67,39,58,76,61,66
ENSG00000164885,1020,CDK5,5,5,7,6,6,7
ENSG00000164889,6522,SLC4A2,61,28,43,68,61,64
ENSG00000164896,10922,FASTK,11,16,15,25,11,25
ENSG00000164897,83590,TMUB1,18,6,9,12,8,10
ENSG00000164898,154791,FMC1,0,3,6,3,1,2
ENSG00000164902,51808,PHAX,15,19,17,11,20,14
ENSG00000164904,501,ALDH7A1,9,17,13,8,12,14
ENSG00000164916,221937,FOXK1,29,33,30,50,34,28
ENSG00000164919,1345,COX6C,22,20,31,19,22,26
ENSG00000164924,7534,YWHAZ,178,256,266,279,317,305
ENSG00000164930,8323,FZD6,25,32,24,31,31,33
ENSG00000164932,115908,CTHRC1,13,8,19,30,14,14
ENSG00000164933,81034,SLC25A32,19,17,20,13,16,10
ENSG00000164934,25879,DCAF13,10,12,13,18,19,20
ENSG00000164938,94241,TP53INP1,37,42,51,38,42,47
ENSG00000164941,55656,INTS8,13,19,9,11,27,14
ENSG00000164944,25962,VIRMA,21,36,35,26,27,27
ENSG00000164949,2669,GEM,0,0,0,1,0,0
ENSG00000164951,54704,PDP1,133,127,123,97,115,79
ENSG00000164953,91147,TMEM67,0,2,1,8,5,5
ENSG00000164961,9897,WASHC5,18,36,28,31,30,25
ENSG00000164967,138716,RPP25L,2,3,1,2,4,0
ENSG00000164970,203259,FAM219A,32,14,22,35,24,24
ENSG00000164972,84688,C9orf24,0,1,0,0,0,0
ENSG00000164975,6619,SNAPC3,21,10,19,19,34,19
ENSG00000164976,57462,MYORG,5,9,9,12,12,9
ENSG00000164978,318,NUDT2,5,7,4,5,8,8
ENSG00000164983,157378,TMEM65,14,5,13,17,11,12
ENSG00000164985,11168,PSIP1,6,10,14,12,16,9
ENSG00000164989,203238,CCDC171,0,1,1,0,0,0
ENSG00000165006,51271,UBAP1,19,27,23,23,36,35
ENSG00000165028,55335,NIPSNAP3B,0,0,0,1,0,0
ENSG00000165029,19,ABCA1,13,34,29,15,14,12
ENSG00000165030,4783,NFIL3,7,10,5,2,2,1
ENSG00000165046,137994,LETM2,2,9,7,4,10,6
ENSG00000165055,55798,METTL2B,6,9,9,8,13,13
ENSG00000165060,2395,FXN,1,3,1,4,1,6
ENSG00000165061,79698,ZMAT4,0,0,0,0,0,1
ENSG00000165072,256691,MAMDC2,4,0,0,5,1,1
ENSG00000165084,116328,C8orf34,1,0,0,0,0,0
ENSG00000165091,117531,TMC1,0,1,0,0,0,1
ENSG00000165092,216,ALDH1A1,60,147,123,157,104,108
ENSG00000165097,221656,KDM1B,2,7,3,6,8,7
ENSG00000165102,138050,HGSNAT,45,48,42,64,54,55
ENSG00000165105,158158,RASEF,0,0,0,0,1,0
ENSG00000165113,80318,GKAP1,0,2,3,1,0,1
ENSG00000165115,55582,KIF27,2,3,2,0,3,2
ENSG00000165118,84267,C9orf64,1,4,3,0,1,2
ENSG00000165119,3190,HNRNPK,192,174,237,229,240,264
ENSG00000165121,NA,,1,3,1,0,0,2
ENSG00000165124,79987,SVEP1,0,1,0,0,5,3
ENSG00000165138,203286,ANKS6,10,7,13,12,5,14
ENSG00000165152,84302,PGAP4,32,31,22,29,24,23
ENSG00000165156,11244,ZHX1,7,15,16,11,22,24
ENSG00000165169,6990,DYNLT3,16,31,22,23,16,15
ENSG00000165171,155368,METTL27,0,0,1,0,0,0
ENSG00000165175,58526,MID1IP1,3,4,10,9,3,3
ENSG00000165185,158405,KIAA1958,0,0,1,1,0,0
ENSG00000165188,138065,RNF183,0,0,0,1,0,0
ENSG00000165192,140456,ASB11,0,1,0,0,0,0
ENSG00000165195,5277,PIGA,4,3,2,5,5,2
ENSG00000165197,2277,VEGFD,1,0,0,0,1,0
ENSG00000165209,55342,STRBP,5,10,7,9,6,6
ENSG00000165219,26130,GAPVD1,21,27,32,21,35,34
ENSG00000165233,84270,CARD19,17,7,16,14,13,10
ENSG00000165240,538,ATP7A,2,6,7,5,15,11
ENSG00000165244,195828,ZNF367,0,1,0,1,1,1
ENSG00000165259,139324,HDX,2,2,3,4,5,2
ENSG00000165264,4712,NDUFB6,6,9,10,12,3,13
ENSG00000165269,364,AQP7,0,0,0,0,0,1
ENSG00000165271,65083,NOL6,32,29,28,61,96,74
ENSG00000165272,360,AQP3,0,1,0,0,2,1
ENSG00000165275,158234,TRMT10B,2,6,3,2,3,0
ENSG00000165280,7415,VCP,176,224,211,245,257,257
ENSG00000165282,84720,PIGO,8,7,15,9,8,7
ENSG00000165283,30968,STOML2,17,15,17,42,20,24
ENSG00000165288,254065,BRWD3,3,11,10,7,4,4
ENSG00000165304,9833,MELK,2,0,1,4,4,2
ENSG00000165312,220213,OTUD1,5,5,7,1,4,3
ENSG00000165322,94134,ARHGAP12,10,13,8,10,12,13
ENSG00000165338,143279,HECTD2,1,5,4,5,7,5
ENSG00000165355,254170,FBXO33,3,10,9,8,4,7
ENSG00000165359,203522,INTS6L,1,1,0,1,1,0
ENSG00000165389,171546,SPTSSA,11,19,21,21,12,24
ENSG00000165392,7486,WRN,12,14,24,11,16,19
ENSG00000165406,220972,MARCHF8,13,11,17,12,17,14
ENSG00000165410,1073,CFL2,15,38,35,36,55,59
ENSG00000165416,10910,SUGT1,9,15,18,15,15,13
ENSG00000165417,2957,GTF2A1,10,15,22,20,25,29
ENSG00000165424,219654,ZCCHC24,7,6,5,6,8,8
ENSG00000165434,283209,PGM2L1,35,54,49,37,72,78
ENSG00000165449,220963,SLC16A9,0,0,0,1,2,0
ENSG00000165458,3636,INPPL1,39,29,37,58,42,47
ENSG00000165475,51084,CRYL1,25,17,17,27,30,30
ENSG00000165476,221035,REEP3,23,40,33,27,44,39
ENSG00000165480,221150,SKA3,1,1,0,0,0,1
ENSG00000165487,221154,MICU2,20,18,16,13,18,13
ENSG00000165490,220042,DDIAS,1,4,3,2,2,6
ENSG00000165494,51585,PCF11,15,14,16,17,26,17
ENSG00000165501,122769,LRR1,0,7,1,1,3,8
ENSG00000165502,6166,RPL36AL,23,36,28,25,35,36
ENSG00000165506,55172,DNAAF2,3,3,5,10,5,8
ENSG00000165507,11067,DEPP1,109,150,154,40,14,15
ENSG00000165511,220979,ZNF22-AS1,0,1,1,1,1,1
ENSG00000165512,7570,ZNF22,3,6,8,12,6,12
ENSG00000165516,23588,KLHDC2,6,4,6,10,9,5
ENSG00000165525,9147,NEMF,17,28,29,18,24,33
ENSG00000165526,84881,RPUSD4,8,12,12,12,11,12
ENSG00000165527,382,ARF6,32,53,58,54,61,63
ENSG00000165533,123016,TTC8,4,7,4,3,8,6
ENSG00000165555,122945,NOXRED1,0,0,0,0,1,0
ENSG00000165568,83592,AKR1E2,2,0,1,1,0,2
ENSG00000165572,89890,KBTBD6,2,4,4,4,5,6
ENSG00000165591,158584,FAAH2,0,1,0,0,0,0
ENSG00000165609,11164,NUDT5,16,16,18,10,20,15
ENSG00000165617,51339,DACT1,6,3,5,0,0,0
ENSG00000165626,222389,BEND7,3,7,3,4,12,7
ENSG00000165629,509,ATP5F1C,39,42,53,32,58,48
ENSG00000165630,8559,PRPF18,8,5,7,6,6,8
ENSG00000165632,83860,TAF3,9,4,4,5,9,6
ENSG00000165633,196740,VSTM4,2,1,1,0,1,1
ENSG00000165637,7417,VDAC2,37,51,66,55,74,57
ENSG00000165644,118881,COMTD1,3,2,2,1,0,4
ENSG00000165650,118987,PDZD8,20,21,12,17,27,26
ENSG00000165655,84858,ZNF503,19,2,2,6,7,4
ENSG00000165660,23172,ABRAXAS2,9,12,8,6,14,10
ENSG00000165661,169714,QSOX2,16,11,12,18,13,11
ENSG00000165669,63877,FAM204A,8,13,11,11,16,6
ENSG00000165671,64324,NSD1,10,28,20,23,19,22
ENSG00000165672,10935,PRDX3,38,50,45,34,53,56
ENSG00000165675,10495,ENOX2,6,2,4,3,7,5
ENSG00000165678,27069,GHITM,56,74,93,74,79,61
ENSG00000165684,6621,SNAPC4,17,11,13,22,29,26
ENSG00000165688,23203,PMPCA,28,25,21,33,40,41
ENSG00000165689,10807,ENTR1,10,9,5,10,13,15
ENSG00000165695,158067,AK8,1,1,1,0,0,0
ENSG00000165698,11092,SPACA9,2,2,1,1,2,1
ENSG00000165699,7248,TSC1,16,15,27,25,21,20
ENSG00000165704,3251,HPRT1,13,3,9,5,3,6
ENSG00000165714,118426,BORCS5,3,6,3,3,4,2
ENSG00000165716,138311,DIPK1B,16,25,23,23,21,20
ENSG00000165724,116225,ZMYND19,3,13,10,5,4,7
ENSG00000165731,5979,RET,0,0,0,2,0,0
ENSG00000165732,9188,DDX21,67,73,76,56,76,71
ENSG00000165733,9790,BMS1,19,23,23,22,23,25
ENSG00000165752,282974,STK32C,3,8,5,5,6,7
ENSG00000165757,57608,JCAD,66,80,79,127,144,129
ENSG00000165775,65991,FUNDC2,10,8,10,13,16,18
ENSG00000165782,90809,PIP4P1,12,17,9,18,14,11
ENSG00000165792,64745,METTL17,6,4,4,6,6,14
ENSG00000165801,55701,ARHGEF40,5,3,3,6,5,10
ENSG00000165802,26012,NSMF,71,54,55,66,59,52
ENSG00000165804,51222,ZNF219,9,16,8,9,15,18
ENSG00000165805,160419,C12orf50,2,0,1,2,3,0
ENSG00000165806,840,CASP7,22,23,17,25,18,22
ENSG00000165807,145376,PPP1R36,0,1,0,0,0,0
ENSG00000165813,55088,CCDC186,9,18,15,4,7,13
ENSG00000165816,340706,VWA2,1,0,0,0,0,0
ENSG00000165819,56339,METTL3,14,16,17,29,15,29
ENSG00000165832,142940,TRUB1,2,9,11,12,10,13
ENSG00000165861,53349,ZFYVE1,12,25,28,24,34,28
ENSG00000165868,259217,HSPA12A,0,6,1,2,2,3
ENSG00000165874,NA,SHLD2P1,0,0,1,0,0,0
ENSG00000165879,10023,FRAT1,2,4,2,1,1,1
ENSG00000165886,80019,UBTD1,30,24,23,35,25,28
ENSG00000165887,26287,ANKRD2,0,0,1,0,0,1
ENSG00000165891,144455,E2F7,14,11,10,49,48,34
ENSG00000165895,143872,ARHGAP42,4,4,6,5,8,7
ENSG00000165898,122961,ISCA2,4,5,4,3,4,4
ENSG00000165899,283310,OTOGL,0,0,0,1,1,1
ENSG00000165912,29763,PACSIN3,4,7,10,6,8,10
ENSG00000165914,145567,TTC7B,13,25,12,21,23,12
ENSG00000165915,91252,SLC39A13,59,44,37,59,41,48
ENSG00000165916,5702,PSMC3,28,34,44,47,38,42
ENSG00000165917,5913,RAPSN,1,0,0,0,1,1
ENSG00000165929,123036,TC2N,0,5,0,0,1,1
ENSG00000165934,53981,CPSF2,20,27,20,22,33,23
ENSG00000165943,64112,MOAP1,14,7,10,10,10,12
ENSG00000165948,122509,IFI27L1,3,1,3,2,1,4
ENSG00000165949,3429,IFI27,3,3,4,6,3,2
ENSG00000165959,79789,CLMN,4,5,3,1,2,2
ENSG00000165983,9317,PTER,2,2,5,3,2,2
ENSG00000165985,389941,C1QL3,0,0,0,0,1,0
ENSG00000165996,9200,HACD1,3,2,4,3,1,8
ENSG00000165997,221079,ARL5B,9,10,8,19,6,14
ENSG00000166002,56935,SMCO4,3,1,1,0,0,1
ENSG00000166004,85459,CEP295,5,7,10,5,10,10
ENSG00000166012,79101,TAF1D,21,30,28,31,31,40
ENSG00000166016,25841,ABTB2,2,1,2,0,1,0
ENSG00000166024,27291,R3HCC1L,6,7,4,4,7,11
ENSG00000166025,154810,AMOTL1,20,31,20,35,32,35
ENSG00000166033,5654,HTRA1,48,71,99,38,43,57
ENSG00000166037,9702,CEP57,6,13,13,13,12,9
ENSG00000166046,255394,TCP11L2,9,6,3,2,5,3
ENSG00000166068,161742,SPRED1,14,18,12,13,9,11
ENSG00000166073,11245,GPR176,13,15,20,9,13,18
ENSG00000166086,83700,JAM3,5,3,3,6,1,1
ENSG00000166106,170689,ADAMTS15,0,4,0,2,3,3
ENSG00000166123,84706,GPT2,5,7,6,6,6,5
ENSG00000166128,51762,RAB8B,31,37,39,37,47,32
ENSG00000166130,121457,IKBIP,9,18,18,19,26,19
ENSG00000166133,27079,RPUSD2,5,2,6,2,2,4
ENSG00000166135,55662,HIF1AN,10,9,16,22,21,27
ENSG00000166136,4714,NDUFB8,25,25,35,33,19,26
ENSG00000166140,84936,ZFYVE19,8,4,5,12,8,6
ENSG00000166145,6692,SPINT1,2,1,1,2,0,1
ENSG00000166147,2200,FBN1,75,92,96,204,216,209
ENSG00000166153,120863,DEPDC4,0,0,1,1,0,0
ENSG00000166160,728458,OPN1MW2,0,0,1,0,0,0
ENSG00000166164,29117,BRD7,23,20,21,20,24,25
ENSG00000166165,1152,CKB,1,2,6,1,0,2
ENSG00000166166,115708,TRMT61A,9,4,8,4,3,3
ENSG00000166167,8945,BTRC,21,19,18,16,17,21
ENSG00000166169,27343,POLL,7,14,1,11,9,6
ENSG00000166170,9529,BAG5,9,22,16,20,17,23
ENSG00000166171,25911,DPCD,2,7,10,6,2,4
ENSG00000166173,55323,LARP6,7,7,8,6,6,4
ENSG00000166181,8539,API5,51,59,61,28,43,44
ENSG00000166188,57567,ZNF319,15,8,3,6,5,5
ENSG00000166189,79803,HPS6,10,13,18,8,12,11
ENSG00000166192,123228,SENP8,0,2,1,0,2,0
ENSG00000166197,9221,NOLC1,45,41,46,32,33,27
ENSG00000166199,221120,ALKBH3,7,8,7,4,2,3
ENSG00000166200,9318,COPS2,20,26,24,32,26,41
ENSG00000166224,8879,SGPL1,5,4,5,5,10,7
ENSG00000166225,10818,FRS2,2,3,6,8,8,5
ENSG00000166226,10576,CCT2,42,42,61,55,46,51
ENSG00000166228,5092,PCBD1,11,20,10,15,14,13
ENSG00000166233,25820,ARIH1,27,41,38,33,29,34
ENSG00000166257,55800,SCN3B,6,6,8,8,14,3
ENSG00000166260,1353,COX11,10,15,15,16,19,20
ENSG00000166261,7753,ZNF202,3,2,3,5,3,1
ENSG00000166262,196951,FAM227B,0,2,1,0,4,3
ENSG00000166263,252983,STXBP4,5,5,5,5,6,7
ENSG00000166265,116159,CYYR1,4,2,4,3,5,2
ENSG00000166266,8065,CUL5,19,28,18,32,28,28
ENSG00000166268,196446,MYRFL,0,1,0,0,0,2
ENSG00000166272,54838,WBP1L,25,23,29,29,42,39
ENSG00000166275,119032,BORCS7,6,15,13,6,5,12
ENSG00000166278,717,C2,1,0,0,0,0,0
ENSG00000166289,79156,PLEKHF1,5,4,10,5,1,0
ENSG00000166292,55273,TMEM100,2,0,1,2,1,4
ENSG00000166295,119504,ANAPC16,8,10,12,20,31,25
ENSG00000166311,6609,SMPD1,78,84,70,97,88,74
ENSG00000166313,322,APBB1,13,21,27,19,27,21
ENSG00000166321,25961,NUDT13,1,0,1,0,0,2
ENSG00000166326,54765,TRIM44,53,70,57,57,56,67
ENSG00000166333,3611,ILK,41,37,26,55,48,60
ENSG00000166337,6881,TAF10,7,12,14,15,7,21
ENSG00000166340,1200,TPP1,199,142,169,208,216,181
ENSG00000166341,8642,DCHS1,75,52,61,125,105,104
ENSG00000166343,118490,MSS51,1,1,1,0,0,0
ENSG00000166347,1528,CYB5A,6,9,12,5,16,6
ENSG00000166348,159195,USP54,5,8,17,18,7,6
ENSG00000166349,5896,RAG1,3,2,0,2,1,3
ENSG00000166352,119710,IFTAP,1,2,3,2,5,7
ENSG00000166377,374868,ATP9B,12,11,6,9,11,8
ENSG00000166387,8495,PPFIBP2,0,1,0,0,0,0
ENSG00000166396,8710,SERPINB7,0,1,0,0,0,0
ENSG00000166398,9710,GARRE1,27,21,35,29,21,24
ENSG00000166401,5271,SERPINB8,22,20,14,16,20,22
ENSG00000166402,7275,TUB,0,1,1,0,1,1
ENSG00000166411,3419,IDH3A,20,16,19,17,15,18
ENSG00000166432,84460,ZMAT1,9,1,5,4,6,4
ENSG00000166435,143570,XRRA1,6,5,3,5,12,8
ENSG00000166436,9866,TRIM66,1,3,2,5,3,6
ENSG00000166439,254225,RNF169,6,21,19,11,17,16
ENSG00000166441,6157,RPL27A,173,219,225,146,204,257
ENSG00000166444,6764,DENND2B,7,1,8,9,12,7
ENSG00000166446,124359,CDYL2,26,18,25,31,35,25
ENSG00000166450,283659,PRTG,4,1,2,1,0,0
ENSG00000166451,55839,CENPN,7,10,10,11,18,14
ENSG00000166452,56672,AKIP1,9,5,4,16,12,13
ENSG00000166454,23300,ATMIN,13,20,17,24,21,31
ENSG00000166455,123775,C16orf46,0,1,0,0,0,2
ENSG00000166471,440026,TMEM41B,12,13,8,19,7,15
ENSG00000166477,123169,LEO1,8,11,11,9,9,11
ENSG00000166478,7702,ZNF143,3,4,5,7,9,2
ENSG00000166479,54495,TMX3,31,41,71,40,59,49
ENSG00000166483,7465,WEE1,5,6,7,10,8,11
ENSG00000166484,5598,MAPK7,27,15,19,18,13,12
ENSG00000166503,50810,HDGFL3,34,40,41,38,47,38
ENSG00000166507,8509,NDST2,12,14,10,14,13,12
ENSG00000166508,4176,MCM7,9,7,13,21,11,6
ENSG00000166510,80323,CCDC68,2,2,4,13,11,13
ENSG00000166526,7551,ZNF3,5,12,10,11,10,12
ENSG00000166529,7589,ZSCAN21,0,3,2,6,0,3
ENSG00000166532,57494,RIMKLB,16,13,13,27,19,22
ENSG00000166546,146227,BEAN1,0,0,0,1,0,0
ENSG00000166548,7084,TK2,16,26,19,9,19,15
ENSG00000166557,23423,TMED3,29,40,45,43,50,48
ENSG00000166562,90701,SEC11C,3,4,15,7,7,9
ENSG00000166575,65084,TMEM135,5,8,6,8,15,6
ENSG00000166579,81565,NDEL1,43,26,21,43,35,25
ENSG00000166582,201161,CENPV,3,1,3,2,1,1
ENSG00000166592,6236,RRAD,0,0,1,0,1,0
ENSG00000166595,51647,CIAO2B,11,11,11,18,7,13
ENSG00000166598,7184,HSP90B1,526,831,845,337,355,359
ENSG00000166619,10904,BLCAP,71,49,49,59,52,52
ENSG00000166669,80063,ATF7IP2,3,3,1,5,5,5
ENSG00000166670,4319,MMP10,2,1,0,30,16,17
ENSG00000166681,27018,BEX3,25,42,38,36,34,52
ENSG00000166682,80975,TMPRSS5,0,0,0,0,1,0
ENSG00000166685,9382,COG1,18,11,16,24,22,19
ENSG00000166689,144100,PLEKHA7,2,1,0,0,0,1
ENSG00000166704,80095,ZNF606,5,6,1,3,9,7
ENSG00000166707,644353,ZCCHC18,0,0,0,3,0,1
ENSG00000166710,567,B2M,740,836,862,629,707,679
ENSG00000166716,9640,ZNF592,19,15,11,21,20,15
ENSG00000166734,113201,GOLM2,36,42,28,31,48,55
ENSG00000166741,4837,NNMT,96,158,146,55,71,84
ENSG00000166747,164,AP1G1,30,54,53,43,64,72
ENSG00000166750,162394,SLFN5,44,78,66,69,66,76
ENSG00000166762,117155,CATSPER2,0,0,0,1,0,0
ENSG00000166770,100128252,ZNF667-AS1,4,4,4,3,3,3
ENSG00000166780,89927,BMERB1,12,8,9,5,11,11
ENSG00000166783,9665,MARF1,22,30,22,26,26,26
ENSG00000166788,113174,SAAL1,6,5,6,5,2,3
ENSG00000166794,5479,PPIB,84,118,125,100,109,109
ENSG00000166796,3948,LDHC,1,0,0,0,0,0
ENSG00000166797,84191,CIAO2A,12,10,10,8,12,12
ENSG00000166801,63901,FAM111A,12,16,18,22,19,22
ENSG00000166803,9768,PCLAF,1,0,0,1,0,0
ENSG00000166813,374654,KIF7,1,1,0,2,3,0
ENSG00000166821,8800,PEX11A,1,2,1,1,2,2
ENSG00000166822,124491,TMEM170A,4,5,8,11,3,3
ENSG00000166825,290,ANPEP,230,83,53,242,98,100
ENSG00000166828,6340,SCNN1G,0,0,1,0,0,0
ENSG00000166831,348093,RBPMS2,0,0,0,0,0,1
ENSG00000166833,89797,NAV2,131,106,125,194,135,134
ENSG00000166839,348094,ANKDD1A,1,3,3,1,0,3
ENSG00000166845,162681,C18orf54,2,4,7,4,5,6
ENSG00000166847,84516,DCTN5,41,70,59,69,69,53
ENSG00000166848,54386,TERF2IP,28,23,25,26,29,27
ENSG00000166851,5347,PLK1,2,1,1,10,0,1
ENSG00000166855,10845,CLPX,16,14,22,23,6,19
ENSG00000166860,9880,ZBTB39,7,6,4,2,7,2
ENSG00000166881,23306,NEMP1,4,8,6,14,11,6
ENSG00000166886,4665,NAB2,5,9,2,6,4,6
ENSG00000166887,23339,VPS39,24,33,40,47,40,41
ENSG00000166888,6778,STAT6,32,16,5,26,11,6
ENSG00000166889,219988,PATL1,26,26,23,31,24,31
ENSG00000166896,91419,ATP23,0,0,1,1,1,2
ENSG00000166897,114794,ELFN2,0,3,3,1,1,0
ENSG00000166900,6809,STX3,28,44,36,39,61,52
ENSG00000166902,54948,MRPL16,9,6,10,3,8,4
ENSG00000166908,79837,PIP4K2C,11,8,10,15,15,16
ENSG00000166912,54893,MTMR10,27,30,34,68,53,57
ENSG00000166913,7529,YWHAB,100,127,122,124,160,126
ENSG00000166922,6447,SCG5,1,0,0,1,0,0
ENSG00000166923,26585,GREM1,1,2,2,1,2,2
ENSG00000166924,222950,NYAP1,5,4,3,4,6,2
ENSG00000166925,81628,TSC22D4,68,44,50,60,37,48
ENSG00000166938,115752,DIS3L,4,8,5,6,9,11
ENSG00000166946,23582,CCNDBP1,14,22,14,7,11,14
ENSG00000166947,2038,EPB42,1,0,0,0,0,0
ENSG00000166949,4088,SMAD3,155,99,118,120,120,109
ENSG00000166963,4130,MAP1A,10,14,12,11,29,12
ENSG00000166965,91433,RCCD1,3,2,2,4,5,6
ENSG00000166971,64400,AKTIP,11,11,15,11,9,6
ENSG00000166974,10982,MAPRE2,35,21,36,55,60,45
ENSG00000166979,59271,EVA1C,6,13,8,6,15,15
ENSG00000166986,4141,MARS1,43,37,40,55,34,38
ENSG00000166987,114785,MBD6,18,15,11,30,18,16
ENSG00000166997,245812,CNPY4,10,8,5,4,7,8
ENSG00000167004,2923,PDIA3,334,395,395,252,309,270
ENSG00000167005,11051,NUDT21,33,18,34,17,37,38
ENSG00000167034,4824,NKX3-1,0,3,3,0,0,0
ENSG00000167037,129049,SGSM1,0,0,0,0,1,0
ENSG00000167065,150290,DUSP18,4,3,2,2,8,0
ENSG00000167074,7008,TEF,5,1,3,4,2,0
ENSG00000167077,150365,MEI1,0,0,2,0,0,1
ENSG00000167080,124872,B4GALNT2,1,0,2,2,1,1
ENSG00000167081,5090,PBX3,5,4,6,11,12,12
ENSG00000167083,2793,GNGT2,0,0,1,2,0,0
ENSG00000167085,5245,PHB1,42,47,39,54,48,43
ENSG00000167088,6632,SNRPD1,10,11,16,10,11,9
ENSG00000167100,201191,SAMD14,7,8,5,20,17,9
ENSG00000167103,138429,PIP5KL1,0,0,0,1,1,1
ENSG00000167106,399665,FAM102A,51,33,40,28,43,36
ENSG00000167107,80221,ACSF2,6,2,3,2,7,6
ENSG00000167110,2801,GOLGA2,54,49,33,43,60,48
ENSG00000167112,26995,TRUB2,12,15,12,10,15,18
ENSG00000167113,51117,COQ4,13,14,10,11,15,9
ENSG00000167114,10999,SLC27A4,24,16,22,26,25,18
ENSG00000167118,81605,URM1,33,17,29,19,36,28
ENSG00000167123,51148,CERCAM,18,20,23,49,29,37
ENSG00000167130,57171,DOLPP1,2,5,11,7,11,4
ENSG00000167131,388389,CCDC103,1,0,0,0,0,0
ENSG00000167136,2021,ENDOG,3,6,8,2,3,5
ENSG00000167173,56905,C15orf39,14,8,14,23,7,14
ENSG00000167182,6668,SP2,9,7,6,10,5,9
ENSG00000167186,10229,COQ7,2,6,12,6,7,5
ENSG00000167191,51704,GPRC5B,42,49,70,88,82,104
ENSG00000167193,1398,CRK,47,40,62,47,64,65
