ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000154146,4900,NRGN,86.366811,69.421603,54.859871,19.647215,3.824791,14.809789
ENSG00000154153,54463,RETREG1,0,0,0,0,1.066352,0
ENSG00000154174,9868,TOMM70,9.002092,45.856498,27.546014,31.879432,32.828741,21.057812
ENSG00000154175,25890,ABI3BP,101.248277,159.215771,126.25364799999998,340.766924,358.56475300000005,405.139619
ENSG00000154188,284,ANGPT1,0,0.810825,0,0,0,0
ENSG00000154217,26207,PITPNC1,7.693496,3.681773,4.665845,1.970934,2.570519,19.556981
ENSG00000154222,200014,CC2D1B,15.159506,17.662505,12.684025,14.578093,21.160128,16.188428
ENSG00000154229,5578,PRKCA,8.833807,6.989041,4.946176,10.036516,10.460594,10.524691
ENSG00000154237,79705,LRRK1,16.323445,12.053279,11.199330999999999,29.891863999999998,5.93292,31.290661
ENSG00000154240,201134,CEP112,13.710919,12.149971,4.882376,32.234742,5.959959,6.594789
ENSG00000154252,64090,GAL3ST2,0,2.764324,0,0,0,0
ENSG00000154258,10350,ABCA9,2.673617,2.62205,2.634385,2.384636,1.039911,2.036998
ENSG00000154262,23460,ABCA6,13.801848,12.893197,5.495589,6.7173169999999995,6.389319,8.635997
ENSG00000154263,10349,ABCA10,0,0.547093,0.52606,1.53816,3.87376,0.647599
ENSG00000154265,23461,ABCA5,11.429105,9.028974,18.049348000000002,20.960693,26.894083000000002,12.254818
ENSG00000154269,5169,ENPP3,0,0,0,0,0,1.087986
ENSG00000154277,7345,UCHL1,313.934121,413.78143100000005,260.750019,340.749933,373.80501400000003,398.908231
ENSG00000154305,375056,MIA3,77.51154700000001,23.961425,29.631261000000002,51.137341,74.797673,67.580754
ENSG00000154309,84976,DISP1,2.12471,1.600478,2.312161,10.731396,16.116473,0
ENSG00000154310,23043,TNIK,31.432217,30.132505,20.044849,32.082852,55.90893100000001,12.636972
ENSG00000154319,83648,FAM167A,0,9.319447,0,3.076989,1.608235,4.431826
ENSG00000154328,252969,NEIL2,3.623927,14.172856,11.212356,7.519256,9.479424,7.707761
ENSG00000154330,5239,PGM5,10.339096,5.748142,2.770851,18.092672999999998,4.556548,11.586934
ENSG00000154358,84033,OBSCN,0.153975,2.383054,1.927221,1.083464,8.829080000000001,1.052912
ENSG00000154359,91694,LONRF1,3.748952,4.619485,11.386296,1.056228,5.974131,2.162452
ENSG00000154370,81559,TRIM11,10.32227,8.217782999999999,11.921322,11.128645999999998,15.123066,6.139826
ENSG00000154380,55740,ENAH,21.202246000000002,20.06483,24.427622,56.307851,51.961729,31.689541
ENSG00000154429,126731,CCSAP,2.597533,3.109612,3.201607,1.413939,5.127764,3.614653
ENSG00000154447,57630,SH3RF1,5.807235,17.914693,8.374526,12.986003,6.90576,6.760969
ENSG00000154451,115362,GBP5,24.937649999999998,14.86127,12.543348,0,1.4827029999999999,0
ENSG00000154473,9184,BUB3,123.79391800000002,55.023311,205.17010499999998,86.933631,52.517808,143.427368
ENSG00000154485,118856,MMP21,1.88328,0,1.871711,0,0,2.418843
ENSG00000154511,388650,DIPK1A,0,0,1.449705,0,1.430025,8.092772
ENSG00000154518,518,ATP5MC3,88.852261,32.82879,34.936473,69.823541,82.62961999999999,47.693804
ENSG00000154529,728577,CNTNAP3B,79.27206699999999,75.972587,65.38736800000001,56.957183,43.929096,25.839366000000002
ENSG00000154545,728239,MAGED4,0,1.17354,0,0,0,0
ENSG00000154548,135295,SRSF12,0,0,1.868137,0,0,0
ENSG00000154553,27295,PDLIM3,17.558642,93.746913,29.578756000000002,24.844077999999996,32.596743000000004,37.11367
ENSG00000154556,8470,SORBS2,38.224902,64.76033199999999,25.379437000000003,87.894918,70.422758,74.675276
ENSG00000154582,6921,ELOC,133.183198,141.643531,215.368241,73.580201,33.302133,94.79207
ENSG00000154589,23643,LY96,23.748955,106.151497,99.956436,55.063633,61.534399,101.55955700000001
ENSG00000154608,NA,CEP170P1,0,0.832865,0.57279,0,0,0
ENSG00000154639,1525,CXADR,13.710844,12.009305999999999,9.652677,4.381084,4.572044,7.275268
ENSG00000154640,10950,BTG3,0,46.15339,0,7.822725,13.045532000000001,8.046004
ENSG00000154642,54149,C21orf91,0.610266,3.126701,4.0536069999999995,11.017584,1.781028,2.906495
ENSG00000154655,91133,L3MBTL4,2.565538,0.981627,0,0,1.867786,0.913317
ENSG00000154678,5137,PDE1C,0,0,0,1.431391,6.422085,1.463747
ENSG00000154710,27342,RABGEF1,9.538792,6.386857,25.004206,10.646685999999999,16.805159,12.973339
ENSG00000154719,54148,MRPL39,12.047506,24.789581,20.829678,14.450762,27.906459,36.480691
ENSG00000154721,58494,JAM2,0,0,0,0.741316,2.094744,0
ENSG00000154723,522,ATP5PF,134.656875,160.293466,125.34666200000001,106.657037,140.555833,233.707365
ENSG00000154727,2551,GABPA,8.956224,11.29517,8.153974,10.271993,14.082744,9.189093
ENSG00000154734,9510,ADAMTS1,8.360581,5.220898,31.916137,5.341526,1.239334,3.638004
ENSG00000154743,80746,TSEN2,3.363324,6.781358,11.301781,5.450523,12.596102,3.693185
ENSG00000154764,7476,WNT7A,0,0,0,0,0.820755,0
ENSG00000154767,7508,XPC,26.920311,23.560622,24.954369999999997,28.298714,34.469001,25.316945
ENSG00000154781,51244,CCDC174,5.889467,10.861797,6.002784,7.681856,16.849812,7.864659
ENSG00000154783,152273,FGD5,57.764047,45.798081,61.521782,34.955296,43.854548,35.220877
ENSG00000154803,201163,FLCN,86.99581599999999,19.117734,27.586305,42.701634,32.214898,77.700576
ENSG00000154813,285381,DPH3,10.034326,26.492720000000002,10.731599,11.580531,15.379667,28.9025
ENSG00000154814,92106,OXNAD1,8.943011,7.521662,9.228813,6.289656,9.09976,0
ENSG00000154822,23228,PLCL2,3.221777,1.750809,5.914,1.592146,5.491151,4.071336
ENSG00000154832,30827,CXXC1,73.372251,13.295666,12.838773,56.341730999999996,23.21821,45.12692199999999
ENSG00000154839,220134,SKA1,1.219936,0,0,3.409673,1.19105,0
ENSG00000154845,9989,PPP4R1,73.125029,64.90370300000001,45.507093,59.782321,68.869698,64.586683
ENSG00000154856,147495,APCDD1,0,0,0.876691,0,0,0
ENSG00000154864,63895,PIEZO2,12.049679,61.558749000000006,56.404396000000006,48.441388,25.610027,39.014765999999995
ENSG00000154874,284047,CCDC144B,0,6.922369,8.240868,4.47505,10.342429000000001,10.846535
ENSG00000154889,65258,MPPE1,31.764989,5.370697,29.609948000000003,32.156934,23.976706,40.822345999999996
ENSG00000154914,124739,USP43,0,0,0,0,0,1.267453
ENSG00000154917,51560,RAB6B,5.872217,4.811012,16.061785999999998,13.362791999999999,20.491332,13.26851
ENSG00000154920,146956,EME1,2.731882,0,0,0,2.691249,0
ENSG00000154928,2047,EPHB1,0,0.882189,0,1.325079,1.384143,0
ENSG00000154930,84532,ACSS1,5.599804,7.374642000000001,9.246749000000001,1.805865,3.638639,1.847741
ENSG00000154945,91369,ANKRD40,13.042614,24.727312,22.230926,23.985849,25.104291,19.164502
ENSG00000154957,7566,ZNF18,4.783747,11.327005999999999,7.909273,6.724887,3.120561,3.045022
ENSG00000154978,81552,VOPP1,220.357483,155.669404,121.91085,118.537149,139.16878,132.023029
ENSG00000155008,139322,APOOL,1.518292,4.651577,3.97501,3.773209,3.444367,3.855628
ENSG00000155016,113612,CYP2U1,6.960325,7.132145,4.119143,2.051177,6.097079,8.620716
ENSG00000155026,222967,RSPH10B,0,0,20.373456,0,0,0
ENSG00000155034,80028,FBXL18,12.073998,4.499989,7.298598,11.959639,3.41205,7.429937
ENSG00000155066,150696,PROM2,0,0,0,1.104936,0,0
ENSG00000155085,221264,AK9,24.692855,7.3841730000000005,7.382871,11.391744,4.687285,4.6847780000000006
ENSG00000155090,7071,KLF10,48.8945,23.266828,17.086611,23.265736,13.447838,14.745805
ENSG00000155093,5799,PTPRN2,9.204981,7.981084,6.286102,5.93843,3.446118,5.397002
ENSG00000155096,51582,AZIN1,29.251131,44.508027,37.392814,46.247712,44.655693,53.502229
ENSG00000155097,528,ATP6V1C1,17.491777,58.223379,26.429382,22.280949999999997,41.568587,52.099267
ENSG00000155099,55529,PIP4P2,11.630183,2.591325,11.348788,8.246877,17.076156,12.064584
ENSG00000155100,51633,OTUD6B,5.459411,6.71254,9.717199,10.497504,4.260886,8.330122
ENSG00000155111,23097,CDK19,2.210561,3.908818,8.666969,2.51278,3.670711,6.746842
ENSG00000155115,112495,GTF3C6,57.285986,97.740469,65.105126,88.757243,44.859085,92.213863
ENSG00000155158,158219,TTC39B,0.610834,5.747387,3.911206,3.967613,0.889746,3.758883
ENSG00000155189,55326,AGPAT5,15.615729,15.491414,14.913166,43.640296000000006,28.785389,10.407505
ENSG00000155229,64210,MMS19,50.821966,54.913489,55.054581999999996,31.757855,75.754738,50.011241
ENSG00000155252,55361,PI4K2A,22.390084,22.942371,21.309553,17.818879,17.911855,20.575033
ENSG00000155254,83742,MARVELD1,29.890623,38.283067,39.051158,48.736652,45.817482,38.325695
ENSG00000155256,118813,ZFYVE27,38.098731,15.079111,12.883083,13.234019,16.406805000000002,38.343872
ENSG00000155265,401647,GOLGA7B,0,0,0.504093,0,0,0.487272
ENSG00000155269,27201,GPR78,0.669657,0,0,0,0,0
ENSG00000155275,152992,TRMT44,4.83236,18.775928999999998,20.912078,17.023592999999998,6.590179,22.546972
ENSG00000155287,81894,SLC25A28,38.038058,45.014078999999995,22.842485,41.2166,0,24.267805
ENSG00000155304,6782,HSPA13,18.769692,15.735675,27.742694,12.719704,26.59724,18.885004
ENSG00000155307,64092,SAMSN1,1.993104,0,0,1.856267,5.672503,0
ENSG00000155313,29761,USP25,19.071305,29.496422,31.764221,24.61022,35.797377000000004,37.450063
ENSG00000155324,65983,GRAMD2B,7.397966,2.52662,9.764217,5.743584,14.765581999999998,3.528711
ENSG00000155329,54819,ZCCHC10,6.622803,47.253651,25.964348,1.557161,9.724024,4.789378
ENSG00000155330,388272,C16orf87,0.950338,0,17.100187,2.21417,2.30942,3.676703
ENSG00000155363,4343,MOV10,116.068713,21.08688,41.351837,46.375513,23.826558000000002,34.699367
ENSG00000155366,389,RHOC,483.6565979999999,558.4435139999998,720.046693,910.421448,592.982037,634.5177250000002
ENSG00000155367,333926,PPM1J,3.978558,2.037914,3.95681,5.558123,5.853147,3.802367
ENSG00000155368,1622,DBI,147.638621,216.321534,198.692618,153.676278,160.026358,169.658179
ENSG00000155380,6566,SLC16A1,26.044345,49.407700000000006,16.899673,39.178732,42.125696,36.055077
ENSG00000155393,55027,HEATR3,28.941478,14.869112000000001,7.45511,4.880581,5.149481,7.919337
ENSG00000155428,378108,TRIM74,4.194231,0,0,0,0,0
ENSG00000155438,84365,NIFK,60.60844300000001,55.905722,18.216702,55.218001,35.255111,21.45209
ENSG00000155463,5018,OXA1L,131.37193,92.32580399999999,93.636136,112.93484700000002,105.830854,90.83753199999998
ENSG00000155465,9056,SLC7A7,15.780979,8.93805,24.245948,4.843171,7.176167,4.516394
ENSG00000155506,23367,LARP1,56.496005,65.51205,82.541737,91.175965,83.744916,94.77008000000001
ENSG00000155508,9337,CNOT8,31.554653000000002,99.323533,37.760587,65.607466,31.794434,38.101547
ENSG00000155530,136332,LRGUK,0,0,0,0,3.178817,0
ENSG00000155542,133383,SETD9,11.831137,0,10.426171,5.94131,6.435789,9.134408
ENSG00000155545,166968,MIER3,3.174018,9.108596,19.645333,6.508545,7.413149,49.193788999999995
ENSG00000155561,23165,NUP205,32.781504,18.702047,22.091675,17.980018,17.745496,22.144029
ENSG00000155592,342357,ZKSCAN2,0.435757,3.125745,0.894488,1.624445,1.693904,1.244697
ENSG00000155621,138241,C9orf85,7.220582,7.394517,14.463135999999999,8.456493,10.319578,7.424319
ENSG00000155629,118788,PIK3AP1,0,2.17266,2.11105,0,0,0
ENSG00000155636,129831,RBM45,4.541944,12.715269,15.206171,8.71121,7.22889,15.979701
ENSG00000155657,7273,TTN,0.092997,0.123279,9.999793,0.083784,0.264248,0.373993
ENSG00000155660,9601,PDIA4,223.23894,306.281084,301.752925,167.387489,117.654414,133.574421
ENSG00000155666,79831,KDM8,2.369709,4.484974,9.529891,0,0,2.194543
ENSG00000155729,130535,KCTD18,2.758273,6.787347,21.837471999999998,2.568101,8.017896,3.371849
ENSG00000155744,285172,FAM126B,2.065788,17.09843,2.710681,4.721429,28.964681,32.248562
ENSG00000155755,65062,TMEM237,16.277211,12.741841,20.663232,15.10765,16.066989,23.926492
ENSG00000155760,8324,FZD7,0,0,0,0,0.851349,0
ENSG00000155816,56776,FMN2,0,0,0,0,0.493325,0.483213
ENSG00000155827,56254,RNF20,39.183399,17.517715,9.408234,19.11625,12.491563,16.294315
ENSG00000155846,133522,PPARGC1B,0.605719,1.7990270000000002,4.20775,0.9258379999999999,0.588188,0.864811
ENSG00000155849,9844,ELMO1,9.19072,21.981337,16.903143,7.77755,10.580522,17.084979
ENSG00000155850,1836,SLC26A2,5.214111,9.864197,11.451059,9.345094,17.536583,16.801613
ENSG00000155858,134353,LSM11,3.473718,1.525541,3.910751,0.924944,1.929724,3.780486
ENSG00000155868,9443,MED7,13.73174,10.792239,27.370549,3.27067,15.817563,14.543512999999999
ENSG00000155875,158297,SAXO1,0,0,0,0,0,0.354874
ENSG00000155876,10670,RRAGA,43.081478,58.842082,76.368911,68.168977,58.580575,41.213931
ENSG00000155893,92370,PXYLP1,0,0,3.575793,0,0.785063,0
ENSG00000155903,5922,RASA2,5.826018,7.163949,9.538697,3.800518,8.500073,5.549111
ENSG00000155906,55005,RMND1,22.062455,7.731479,21.58154,10.543529,41.131204,9.653358
ENSG00000155957,51643,TMBIM4,145.67874999999998,108.196418,137.15817099999998,46.025609,129.353914,328.95683900000006
ENSG00000155959,7411,VBP1,14.175053,24.201069,21.197178,28.606565,20.900277,18.079414
ENSG00000155961,116442,RAB39B,0,0,0,0,0,0.952426
ENSG00000155962,1193,CLIC2,26.816291,35.098847,71.973861,9.989256,15.693814,24.408389999999997
ENSG00000155966,2334,AFF2,0,0,0,0,1.116092,2.7519400000000003
ENSG00000155970,286097,MICU3,0.842765,0,14.990642000000001,0,16.411773,20.675773999999997
ENSG00000155975,137492,VPS37A,48.192801,48.90452,44.840557000000004,59.852772,62.288464000000005,47.039818
ENSG00000156006,10,NAT2,0,3.2325,0,0,0,0
ENSG00000156011,23362,PSD3,2.3786,2.794717,5.688958,3.817416,6.362496,5.191241
ENSG00000156017,138199,CARNMT1,6.284071,5.634207,2.325659,6.591261,16.334789999999998,20.154173
ENSG00000156026,90550,MCU,17.598003000000002,18.041513,12.527529000000001,18.592596,30.936169,31.351472
ENSG00000156030,91748,MIDEAS,25.050711000000003,18.217216999999998,16.972549,16.048887,29.521811,13.297646
ENSG00000156042,118491,CFAP70,2.692062,1.996158,0.959414,2.560472,2.678072,4.68077
ENSG00000156049,9630,GNA14,21.248341,29.002031,19.634183,26.370093,9.684038,18.911105
ENSG00000156050,145483,FAM161B,2.833918,3.45257,1.866425,3.52072,2.762318,4.579549
ENSG00000156052,2776,GNAQ,22.724786,51.454184,20.145618,42.04078,24.850363,21.198406
ENSG00000156103,4325,MMP16,12.223334000000001,0.283272,0,0,0,0
ENSG00000156110,132,ADK,27.027701,39.891168,46.376999,48.253613,38.447974,48.252160999999994
ENSG00000156127,10538,BATF,15.207931,25.952225,41.143478,56.58188,5.064479,34.168406
ENSG00000156136,1633,DCK,8.457459,12.997694,15.363366,11.293330000000001,20.66616,13.695538
ENSG00000156140,9508,ADAMTS3,2.976645,1.608425,0.73422,2.437977,1.526176,1.494811
ENSG00000156162,286148,DPY19L4,10.020205,14.591183,13.078592,7.865816,6.666298,11.049418
ENSG00000156170,137682,NDUFAF6,15.884274,19.233783,40.844693,11.123355,27.005395,3.9761320000000002
ENSG00000156171,128338,DRAM2,16.326705999999998,18.236289,22.031501,37.686842999999996,38.142602,58.954185
ENSG00000156172,157657,CFAP418,1.022932,1.048123,0,0,2.992646,0.975349
ENSG00000156206,161502,CFAP161,0,11.575866,0,2.20666,0,0
ENSG00000156218,57188,ADAMTSL3,2.666092,7.1764079999999995,4.683505,2.473776,4.487735,3.80779
ENSG00000156232,123720,WHAMM,5.829842,4.646294,6.451975,5.432723,7.561396,7.404834
ENSG00000156239,29104,N6AMT1,0.694013,4.890726,9.603655000000002,1.90616,4.44235,3.6614579999999997
ENSG00000156253,10069,RWDD2B,10.757962,8.272207,8.651879000000001,13.110237,36.368480000000005,20.087676000000002
ENSG00000156256,10600,USP16,7.110446,13.848987000000001,22.494518999999997,10.418638,14.996381,13.478155000000001
ENSG00000156261,10694,CCT8,114.045403,144.845842,133.330451,92.75112,151.786789,135.329319
ENSG00000156265,56911,MAP3K7CL,8.2553,2.507692,18.125071,0,8.595312,5.601258
ENSG00000156273,571,BACH1,18.840225,14.891129,9.527217,4.359778,6.326434,7.24101
ENSG00000156298,7102,TSPAN7,3.415988,0,0,0,0,6.184479
ENSG00000156299,7074,TIAM1,0.450724,0,0.795202,0,0,0
ENSG00000156304,57466,SCAF4,12.2352,6.294429,9.907373,15.649612000000001,17.549197,11.075505
ENSG00000156313,6103,RPGR,10.196480000000001,25.837928,27.854133,8.866422,6.005197,9.19523
ENSG00000156345,23552,CDK20,0,1.722871,11.858867,1.682796,1.77006,3.809712
ENSG00000156374,84108,PCGF6,1.884421,4.936471,1.972018,4.488272,5.834269,12.268485
ENSG00000156381,122416,ANKRD9,9.674145,8.468091000000001,16.820349999999998,2.715064,3.620927,18.419268
ENSG00000156384,119392,SFR1,0,5.596601,2.729973,2.543519,5.382498,0
ENSG00000156398,118980,SFXN2,1.543157,14.6573,3.04693,2.874976,0,0
ENSG00000156411,9556,ATP5MJ,137.545473,173.03213,99.81123300000002,120.72631000000001,226.478445,130.851403
ENSG00000156414,122402,TDRD9,0,0,0,0.953726,0,0
ENSG00000156453,5097,PCDH1,54.884962,20.468502,15.019123,61.099223,26.499202,5.275491
ENSG00000156463,153769,SH3RF2,0,0,0,9.261347,0.569993,0
ENSG00000156466,392255,GDF6,0.911421,0.933884,0.900205,0.849241,0,0.868791
ENSG00000156467,7381,UQCRB,98.540485,180.46290700000003,133.40768500000001,178.10422099999997,127.490125,172.40606
ENSG00000156469,51001,MTERF3,14.157252,27.423271,8.010905,13.645966,0,14.070173
ENSG00000156471,9791,PTDSS1,52.69827299999999,68.052398,43.422306,50.695397,79.768296,85.662116
ENSG00000156482,6156,RPL30,1361.155779,1607.157017,1654.312989,964.8252020000001,1374.222325,1458.3056259999998
ENSG00000156500,159091,PABIR3,2.848849,12.16208,7.155116,6.1640109999999995,1.49084,1.599048
ENSG00000156502,6832,SUPV3L1,14.445530000000002,17.561006,12.8171,31.071842,18.151225,12.269186
ENSG00000156504,159090,PABIR2,23.476419,8.539802,18.103357,13.308468999999999,12.172373,20.831379
ENSG00000156508,1915,EEF1A1,7829.234635,9393.761913,9256.849051000001,7082.564493,8484.427763,8569.068206
ENSG00000156510,80201,HKDC1,0,0,0.916137,0,0,0.88411
ENSG00000156515,3098,HK1,96.919491,75.65139,90.163457,89.457698,81.272826,89.17137500000001
ENSG00000156521,219743,TYSND1,3.012325,4.813483,4.446672,2.497312,5.258059,6.394804
ENSG00000156531,84295,PHF6,14.306795,13.10399,10.859549000000001,9.823314,16.918253,15.784891
ENSG00000156535,135228,CD109,36.231344,24.372356,17.284696,16.542576,26.277666,15.341436
ENSG00000156587,9246,UBE2L6,113.660186,88.531565,103.49203,52.2449,66.904477,68.117641
ENSG00000156599,25921,ZDHHC5,83.410035,53.080429,40.270409,58.200997,73.730324,40.687835
ENSG00000156603,219541,MED19,27.539631,34.895768000000004,28.641677,32.041222,20.434119,23.111346
ENSG00000156639,60685,ZFAND3,50.403529,44.90789,51.193686,42.877537,51.311926,52.976961
ENSG00000156642,27020,NPTN,40.41332,85.909933,56.405755,99.698712,66.849222,74.986725
ENSG00000156650,23522,KAT6B,3.679038,9.455555,8.367352,3.54159,4.771581,4.975616
ENSG00000156671,142891,SAMD8,7.1397759999999995,11.774348,13.891696,12.111922,9.826016,9.625478
ENSG00000156675,80223,RAB11FIP1,7.5299760000000004,14.40379,6.441103,8.609871,6.095446,4.412095
ENSG00000156697,10813,UTP14A,5.914393,17.508826,13.960312,8.266748,6.885573,5.378613
ENSG00000156709,9131,AIFM1,20.2226,19.889636,17.339426,24.483137,24.128471,26.642932000000002
ENSG00000156711,5603,MAPK13,2.637343,3.708084,16.520048,0,1.025759,1.506995
ENSG00000156735,9530,BAG4,5.592467,5.037806,6.300916,5.948784,4.663022,14.010862
ENSG00000156787,93594,TBC1D31,0,2.373295,1.039983,4.427887,4.521277,18.979152
ENSG00000156795,55093,NTAQ1,5.357395,6.851814,2.606493,6.220965,34.688606,41.530768
ENSG00000156802,29028,ATAD2,0.714911,1.124678,1.168447,0,1.070897,1.046792
ENSG00000156804,114907,FBXO32,0.965232,1.483645,0.475376,23.365087,6.342484,6.647758
ENSG00000156831,286053,NSMCE2,19.022057,35.349843,14.062279,41.378220999999996,31.179507,16.789175
ENSG00000156853,115509,ZNF689,19.847293999999998,7.816028,2.829901,3.558533,4.653609,0.910226
ENSG00000156858,78994,PRR14,39.251168,38.445176,37.893733,41.620655,12.069964,43.138249
ENSG00000156860,64319,FBRS,31.553503,24.082551,19.361041,46.525625,57.664913,36.245872
ENSG00000156869,391059,FRRS1,0.466195,0,0,0,0,0.443912
ENSG00000156873,5261,PHKG2,16.72131,20.298847000000002,23.721884,9.294830000000001,33.046293000000006,23.425524
ENSG00000156875,64645,MFSD14A,23.948145,20.405913,23.591504,21.035295,35.522813,23.357717
ENSG00000156876,163786,SASS6,0,0,0.865511,0,0.854002,0
ENSG00000156920,139378,ADGRG4,1.076013,2.940379,0.706025,3.349223,2.409506,1.554835
ENSG00000156928,115416,MALSU1,56.906969,65.28414699999999,33.616371,20.408832,40.669628,43.044028
ENSG00000156931,23355,VPS8,8.441175,51.778802,12.368367,11.143485,18.62893,76.746536
ENSG00000156958,2585,GALK2,18.933251,8.945143,10.644724,9.790661,10.177683,8.294161
ENSG00000156966,93010,B3GNT7,0.960094,0,0,0,0,0
ENSG00000156968,255027,MPV17L,0.563395,0,0.555229,0,0,0
