ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000179546,3352,HTR1D,-0.7046159435666456,-0.7051668317680158,-0.7054586301199832,-0.6494545638708192,-0.6499197585013433,-0.5991171978838532
ENSG00000179562,79571,GCC1,3.548080082244004,3.7514122256590925,3.6648855619017278,3.498900052299297,3.8754360694262155,3.5673183812169422
ENSG00000179583,4261,CIITA,1.657823738224724,1.094815852266013,1.3588525910648284,1.1862343050139887,1.0918285252581188,1.1453800692197575
ENSG00000179588,161882,ZFPM1,1.1735588811413291,1.163443222530123,1.1062600231369384,1.1559102556058902,1.0486187469790051,1.0474738897541074
ENSG00000179598,201164,PLD6,-0.3413666173185669,-0.2278311015920233,-0.28471277533491135,-0.2860027915989369,-0.3427931427573744,-0.28745843477088734
ENSG00000179604,23580,CDC42EP4,3.375140730776729,3.473872441777942,3.402426670414073,3.4141573455832015,3.362423988369546,3.5112955156667858
ENSG00000179627,100128927,ZBTB42,2.15235870949617,1.8593954319718522,1.8972786751086679,1.7572754057184738,1.9272490548031989,1.7538156511459606
ENSG00000179630,144811,LACC1,4.140986881396876,4.763166997506907,4.404280053655454,4.661385264025128,4.980256904765412,4.862099065692248
ENSG00000179632,84232,MAF1,5.3450588153087075,5.251950619705006,4.953629638922632,5.219641318792175,4.953410636096274,5.049437583495087
ENSG00000179698,340390,WDR97,-1.5079511576298408,-1.4762378649874528,-1.510261760307243,-1.510589386872219,-1.4571382428417818,-1.5112846703417357
ENSG00000179715,91523,PCED1B,0.13167768443324715,0.09150955746925254,0.21600905492305786,0.2111438067356904,0.14750257480798665,0.16402738814766807
ENSG00000179743,729614,SPEN-AS1,-0.34878781615119314,-0.29076789188990954,-0.29225643672661084,-0.24036100418789325,-0.29398583203139267,-0.35034735082641
ENSG00000179750,9582,APOBEC3B,-0.7919969041511042,-0.7926044190577398,-0.7929268550241004,-0.5700339488026813,-0.7931998222032106,-0.793322705780481
ENSG00000179761,51268,PIPOX,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000179776,1003,CDH5,9.324060400351135,8.83865942971613,8.849972742920786,9.52949476497892,8.974306130523127,8.998866909264649
ENSG00000179817,117196,MRGPRX4,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000179818,400960,PCBP1-AS1,1.8321242734043026,2.0398433279684838,1.6729067564317026,2.0602200991771,1.9055510816904233,1.8078339452301164
ENSG00000179820,91663,MYADM,6.96614450048862,5.911411561748477,6.10632977669851,7.113219012268097,6.452830205658689,6.0321586307552755
ENSG00000179826,117195,MRGPRX3,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000179832,727957,MROH1,5.476629053903614,5.401951421271815,5.289044966617334,5.165000247919368,5.557613020314094,5.397896103957395
ENSG00000179833,9792,SERTAD2,3.8101074640068724,3.694107765594899,3.945458511222808,4.060577011899233,4.08192132843155,3.9197255453877324
ENSG00000179841,9495,AKAP5,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000179846,284353,NKPD1,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000179855,126326,GIPC3,-0.24592175478505426,-0.2497229118324939,-0.25144162233893536,-0.25254364716324806,-0.30957524053397684,-0.25409103673410804
ENSG00000179859,284023,RNF227,-0.07014124986759249,-0.1348393335548557,-0.13528101715873225,-0.022371721565161935,0.015685730722162783,-0.13582258224165467
ENSG00000179862,163732,CITED4,-0.24618981517136235,-0.2500057802281827,-0.2509152082610412,-0.25285022752757025,-0.30963042323437584,-0.25405602646927594
ENSG00000179886,84948,TIGD5,1.7407658879263501,1.8459787769125542,1.891022155886969,1.785173441201195,2.0186207865988024,1.9722988645421666
ENSG00000179889,23042,PDXDC1,5.4947808131088465,5.6103977272385,5.7481585529248775,5.62753728028573,5.6935964764163325,5.8885035194080055
ENSG00000179899,NA,PHC1P1,-0.23531691059547227,-0.35707792532704125,-0.3574603696323641,-0.1961432752242441,-0.3577838141671428,-0.35792932446538955
ENSG00000179909,7710,ZNF154,0.05863376664389149,0.0517936666501036,-0.06717568299544771,0.04671040826281362,-0.06759687565253368,-0.06778643707669829
ENSG00000179912,22864,R3HDM2,3.4392952578442255,3.3681949614001154,3.4413465183136633,4.07196767691837,3.7582936027369613,4.2944215075433645
ENSG00000179918,22928,SEPHS2,4.5290119142802165,4.8636723709162775,4.972381434618652,4.514685737161759,4.3833291113004504,4.636806200835469
ENSG00000179921,151306,GPBAR1,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000179922,147808,ZNF784,1.017693110515782,0.8613132439201564,1.047421694439286,0.9553590045973026,1.0424175511342648,0.9247358063931601
ENSG00000179933,55017,C14orf119,3.8799400198923726,4.3830898242968335,3.8298268891729372,3.58939907648904,4.562421819979373,3.9896373947549235
ENSG00000179935,NA,LINC00652,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000179938,653073,GOLGA8J,-1.965083155423405,-1.935397245120309,-1.9665399765857194,-1.9667465431745412,-1.9697488593750858,-1.9671849152417535
ENSG00000179941,79738,BBS10,1.9700686804453655,2.0752334713158183,2.340375272356872,2.294516200999003,2.161949912471787,2.0098585765421584
ENSG00000179943,84922,FIZ1,2.038665994635227,2.057454731942865,1.9559304733205995,2.1833491657928827,2.0996036529782858,2.5624346811910517
ENSG00000179950,22827,PUF60,5.148264988597648,5.3305427050900205,5.143106576254124,5.479956200599881,5.191837037025591,5.26248991259138
ENSG00000179954,284297,SSC5D,-0.5223930078140393,-0.8174845359599306,-0.8910266169465599,-0.8917489706981071,-0.8780224048775508,-0.8260170237164033
ENSG00000179958,79077,DCTPP1,3.4835572342522285,3.5460338078252214,3.6587526416184963,3.5730209420128927,3.69441948853053,3.4163981231960405
ENSG00000179965,51333,ZNF771,1.5190229555468975,1.6932374475121996,1.7838989616794965,1.482930335835663,1.4936423749029981,1.5732115087797687
ENSG00000179978,NA,NAIPP2,-0.42980407193530545,-0.6792150372324012,-0.6795853488430774,-0.6797322421847485,-0.6798990107798939,-0.6800402635083528
ENSG00000179981,10194,TSHZ1,4.007406387158181,3.6095521205190826,3.595295742080364,3.646112415221424,3.6916467814232696,3.5596057074577843
ENSG00000179988,118672,PSTK,0.4990397619526816,0.48674955600551667,0.5186429880056065,0.46431399879120633,0.4000772144620001,0.5206739030556999
ENSG00000180008,122809,SOCS4,4.3277803179327625,4.48158513590276,4.509555760994293,4.084198460202728,4.4060113547199045,4.65145181798356
ENSG00000180011,284273,ZADH2,3.768415356580488,3.7560808503263177,3.8576046502815613,4.174319320940496,3.888442546088002,3.7035196854194323
ENSG00000180015,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000180035,197407,ZNF48,2.0127087519770015,2.037214486032502,1.7665989673288944,2.22399543784875,2.233389572807776,1.7625862165276978
ENSG00000180071,253650,ANKRD18A,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000180089,255043,TMEM86B,-1.4925285235134937,-1.4939098060260985,-1.4946627122206186,-1.41332904010018,-1.495311713435309,-1.495607523314871
ENSG00000180098,54952,TRNAU1AP,2.8586413064516916,3.060513983693403,3.3394625976204813,2.687617505359546,3.2970402032653205,2.949262594786214
ENSG00000180104,11336,EXOC3,4.793290037927535,4.831089872344846,4.913360558682721,4.5268840284818435,4.843839564341103,4.828453898182675
ENSG00000180139,NA,ACTA2-AS1,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000180155,66004,LYNX1,2.193819329372897,2.5369064561209806,2.5259077707162256,2.539398821997536,2.478622924253973,3.505265008190826
ENSG00000180178,NA,FAR2P1,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000180182,9282,MED14,4.859947598220989,4.682749181325054,4.363462463978931,6.337490331967847,5.672661180440036,4.763477893238647
ENSG00000180185,81889,FAHD1,4.357447737735688,4.410277495622739,4.272318011329978,4.437528784261907,4.776827959780236,4.800847337923749
ENSG00000180190,157695,TDRP,3.3564538713588443,3.126323622231526,3.275850591446043,3.1078981927911413,3.014743104824652,3.054569057175845
ENSG00000180198,1104,RCC1,3.925769983029709,3.756234648021615,3.760598176269191,4.0482497238510815,3.7913821684105904,3.89296273198428
ENSG00000180228,8575,PRKRA,3.403169256553594,3.4759685794266146,3.2904665700543703,3.2791271972421017,3.1182170991755545,3.5074753610081255
ENSG00000180229,283755,HERC2P3,4.248876493588119,4.610887484853737,3.9680367193383104,5.05576163308154,4.7103577163434664,4.502275612142896
ENSG00000180233,223082,ZNRF2,1.4547981019250498,1.5513424199209005,1.545832471839656,1.3857171836723654,1.490991684560802,1.4882652438128985
ENSG00000180245,10692,RRH,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000180257,125893,ZNF816,0.8638289358948295,0.9525060048763554,0.8981356601673456,1.3284955909969547,0.8582804485711621,1.1185982222238993
ENSG00000180263,55785,FGD6,3.8877798826312078,4.160887714592493,3.872331571909155,4.181692882222511,4.0123254252341285,4.059653631174572
ENSG00000180304,4947,OAZ2,4.846754524898622,4.669906938838412,4.79413579171606,4.7669148693081995,4.883499679992608,4.932257055312755
ENSG00000180329,124808,CCDC43,2.8611180137910117,2.877381744725345,3.044441603890899,2.9059717355263754,2.8621061151127973,2.8179259981434392
ENSG00000180332,386618,KCTD4,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000180346,166815,TIGD2,0.0657674797509641,0.003150079900641935,0.001447678652923655,0.05409278250618269,-0.057155156760387155,-0.05733549464244474
ENSG00000180353,3059,HCLS1,4.945027060364475,5.150063664185135,5.577398786991781,5.419550292864132,5.15453985268299,5.339379518460021
ENSG00000180354,222166,MTURN,4.381914050648349,4.249392860534284,5.039605688023098,4.199924319349908,4.04693810617478,4.229794642464806
ENSG00000180357,23060,ZNF609,5.01695002202078,5.903118327077004,5.306088011495709,5.308841835020117,5.103867814149476,5.188575388856118
ENSG00000180370,5062,PAK2,6.074491979254614,6.292644544426483,6.1826901846627145,6.217013529704866,6.41229686041816,6.175307938447925
ENSG00000180376,285331,CCDC66,1.8446667883914272,1.725280690222574,1.6670102439022267,1.5850357291504882,1.6541507343798743,1.5814734483203752
ENSG00000180385,NA,EMC3-AS1,-0.6697431153933509,-0.670887952535827,-0.648935628130241,-0.64983593261606,-0.5417474224958752,-0.5251940278556153
ENSG00000180398,90411,MCFD2,7.004014712681483,6.97681973997002,7.3651250141451055,7.3980396822710235,7.327932265356206,7.2830855709038165
ENSG00000180423,283254,HARBI1,0.9196814196413455,0.8181408407550534,0.8157725012921692,0.76623604691230085,0.7659333238582333,0.8758162657569637
ENSG00000180425,54494,C11orf71,0.11434322762601985,0.2276420305756019,0.22523482966599784,0.11260864069439935,0.22210128965626155,0.16768496911420477
ENSG00000180440,400120,SERTM1,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000180447,2619,GAS1,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000180448,23526,ARHGAP45,3.934955000414928,3.89835569194643,3.9725479782027207,3.809910656160285,3.8722098802998763,4.172268693399769
ENSG00000180458,NA,,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000180479,51276,ZNF571,0.1481971011331682,0.14141118577756673,0.22856815872624214,0.4550798257030389,0.158372624918453,0.20371550513278938
ENSG00000180488,374986,MIGA1,3.909726037886395,4.2081403229629695,4.339923380716951,3.9574588632154457,4.142943563810808,4.715953209489564
ENSG00000180525,NA,DIP2C-AS1,-0.290536182463919,-0.09983684342439436,-0.2917222770151302,-0.22500444499402922,-0.25060236986380086,-0.2922262513628476
ENSG00000180530,8204,NRIP1,5.672206093374803,4.69436461642236,4.552538300274878,4.168441622090017,4.14350872682085,4.0370998299117
ENSG00000180532,201516,ZSCAN4,-1.492785314189231,-1.4524738969486948,-1.4949665703360042,-1.453562326398568,-1.4956298846362255,-1.4959322183126789
ENSG00000180537,221687,RNF182,0.222676267874346,0.2199455076295355,0.2049570798240118,0.37894712925685686,0.33089839046716685,0.38068136817684567
ENSG00000180543,85453,TSPYL5,3.2517633514325937,3.7368324253397165,3.261750971009682,3.297409180376631,3.4111154585568846,3.1993316541981938
ENSG00000180573,8334,H2AC6,3.9075540306683543,3.918237247363145,3.8731495225833483,3.8576081381221607,3.7372239520193586,3.909804067438284
ENSG00000180574,255308,EIF2S3B,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000180592,387640,SKIDA1,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000180596,8347,H2BC4,2.0080160294802774,2.433114287437844,2.2925412194685086,2.051685349009007,2.1118287068429575,2.309090913726149
ENSG00000180610,NA,ZBTB12BP,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000180611,151963,MB21D2,0.36240997765654304,0.3582209284985035,0.2983818616846086,0.355109540293702,0.4582893576993983,0.4061604468768282
ENSG00000180626,84622,ZNF594,0.6165850981453419,0.6094864585684703,0.6061497784705994,0.49278848660488134,0.549289170982721,0.6012675263627213
ENSG00000180628,84333,PCGF5,5.16005460387858,5.186795907313454,5.499690135525157,5.769508544274868,5.747006605413163,6.023364966353613
ENSG00000180667,55432,YOD1,1.9495573350939972,1.8336000277334599,1.9265915206093693,1.7726500514836243,1.7709426194635445,1.9159494748295056
ENSG00000180694,169200,TMEM64,3.38510150648956,3.6311765701571352,3.579192070683908,3.5705147551902474,3.7344760569097857,3.6281026639395675
ENSG00000180730,387914,SHISA2,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000180747,NA,SMG1P3,3.1829118213186995,3.9826191032821905,3.1992683046243187,2.97750007998999,3.0528491654406036,3.678758578302447
ENSG00000180758,80045,GPR157,1.5165988561458326,1.7110976006392637,1.5578859652516863,1.5018540011243229,1.6027434614484037,1.4432767844432128
ENSG00000180769,404201,WDFY3-AS2,0.02112583264865224,0.01973374385585208,0.043738673071273916,0.17997254975725402,0.04235221504937115,0.25834012386148353
ENSG00000180773,120103,SLC36A4,2.6834371845752374,2.3635726813191527,2.3268582500085837,2.8124334620573834,2.6173023812589866,2.601626035330429
ENSG00000180776,253832,ZDHHC20,4.934689244525945,5.083292921272912,5.171478806831292,5.044249309204257,5.7620663194332415,5.116075472543958
ENSG00000180777,374860,ANKRD30B,-1.4925193612753194,-1.4938995568947817,-1.453862277513836,-1.4949542448847406,-1.4545179071841265,-1.4955959382966069
ENSG00000180787,124961,ZFP3,0.7298709795465727,0.4336344165472443,0.43286891478908945,0.6050662398936676,0.49277184473827207,0.4319285843777882
ENSG00000180801,79642,ARSJ,4.802298054593459,4.82359061645803,5.22588667567447,5.0795667791319294,4.988841031317908,5.229349593666076
ENSG00000180806,3225,HOXC9,1.4139124966562497,1.3503507016468947,1.2911903087122925,1.235516744807628,1.2904475854162984,1.33520562998464
ENSG00000180817,5464,PPA1,5.456413590214908,5.531530130491542,5.2788262157366885,5.394822908451372,5.114943713052508,5.074126922385354
ENSG00000180822,389362,PSMG4,2.792340473074787,2.817335504566824,2.834255554133015,2.8751167029622517,2.7248857428082496,3.1569860175926925
ENSG00000180834,79929,MAP6D1,0.050029772621093135,0.049085204347542634,0.10609333593551591,0.048386369508895036,0.206951546866251,0.2043235521119629
ENSG00000180855,10224,ZNF443,-0.12892760918014282,-0.07109813281956974,-0.07265306063135851,-0.13037751009499207,-0.0744309985002985,0.025787098850058615
ENSG00000180867,NA,PDIA3P1,-0.7530454350916312,-0.7536204215242499,-0.7539252765889891,-0.695320428984331,-0.7541831885838031,-0.5932787023160953
ENSG00000180879,6748,SSR4,5.241431119831557,5.185471852051833,5.140932640518232,5.101261104906451,5.103528196658987,5.261478310392399
ENSG00000180881,84698,CAPS2,-1.4925285235134937,-1.4939098060260985,-1.4946627122206186,-1.41332904010018,-1.495311713435309,-1.495607523314871
ENSG00000180884,126375,ZNF792,1.301348433938294,1.3601096514343596,1.4928374960334123,1.2911991795845092,1.4659387606684642,1.294974128342109
ENSG00000180891,404093,CUEDC1,3.6755903085520973,3.6046137971483168,3.5863876954766947,3.8741890627715994,3.918377471854989,4.125680179944409
ENSG00000180900,23513,SCRIB,5.295522360746241,4.764500823195033,5.545195605686263,5.472799162249869,5.159964089166225,4.511131602562676
