UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	5
0	5
0	5
0	4
0	4
0	4
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	5
0	5
1	5
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	10
0	0
0	2
0	3
0	11
0	3
0	3
0	3
0	0
0	3
0	1
0	3
0	1
0	59
1	61
0	59
0	16
0	6
0	10
0	4
0	2
0	1
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	40
0	53
1	118
0	131
0	3
0	123
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	15
0	0
0	0
0	12
0	13
0	0
0	13
0	9
0	0
0	0
0	0
0	0
0	0
2	2
11	47
0	37
0	37
0	2
0	1
0	22
0	2
0	0
0	0
0	1
0	2
1	2
0	2
0	0
141	68
0	68
1	68
4	47
1	34
0	34
0	1
0	18
1	1
0	1
0	0
0	0
22	523
1	484
1	290
1	13
0	84
4	5
2	0
0	13
0	42
1	14
1	13
0	49
0	12
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	6
2	6
0	6
0	2
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	17
0	17
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	7
0	7
0	4
0	7
0	3
0	5
0	5
0	3
0	7
0	4
0	0
0	1
0	0
0	0
5	4
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	9
8	9
0	0
0	0
0	0
0	69
0	68
6	15
0	27
0	59
0	16
0	1
0	60
0	53
0	55
0	2
0	57
0	0
0	7
0	4
0	1
1	4
0	5
0	1
0	7
0	1
0	2
0	1
0	2
0	1
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	2
0	5
0	1
0	0
0	5
0	0
0	6
0	1
0	1
0	5
0	5
0	4
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	19
0	1
0	18
0	16
0	0
0	21
0	18
0	0
0	0
0	20
0	0
0	0
0	0
0	20
0	1
0	24
0	1
0	1
0	1
0	2
0	25
0	1
0	22
0	1
0	20
0	20
0	2
0	0
0	5
0	1
0	0
0	0
0	0
1	9
0	10
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	3
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	10
0	3
0	3
0	9
0	1
0	5
0	1
0	4
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	14
0	14
0	3
0	0
0	1
0	0
0	0
0	0
0	0
1	11
0	22
1	22
2	23
0	2
0	0
0	2
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	6
0	1
0	10
0	8
0	1
0	1
0	1
0	0
0	3
0	1
0	1
0	1
0	13
0	8
0	2
0	2
0	9
0	11
0	0
0	1
0	0
0	0
14	20
0	4
0	1
0	1
0	0
0	7
1	2
0	0
0	4
0	2
0	0
0	0
0	7
0	7
0	2
0	5
0	1
0	1
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	15
0	1
0	1
0	0
0	1
0	1
0	0
1	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
92	54
0	9
0	28
0	19
0	6
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	25
0	22
0	22
0	22
0	19
0	7
0	0
0	3
0	4
0	4
0	2
0	4
0	1
0	2
0	0
0	0
0	0
0	0
1	0
73	6
0	3
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	15
4	12
1	18
0	1
0	6
0	11
0	4
0	1
0	12
0	2
0	0
0	0
0	1
1	2
0	6
0	0
0	0
0	0
0	2
0	0
0	4
0	0
0	0
0	2
0	0
0	0
0	2
0	4
0	2
1	329
0	262
0	261
0	120
0	35
0	13
0	13
0	7
0	21
0	18
0	136
0	1
0	1
0	1
0	0
0	0
0	0
0	0
57	347
0	298
0	278
0	109
0	101
0	45
1	31
1	9
0	2
1	0
0	0
0	157
0	0
0	157
0	10
0	47
0	57
1	190
0	115
0	0
1	0
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	2
0	2
0	0
0	0
0	19
0	2
0	0
0	0
0	0
1	4
0	29
0	28
0	30
0	2
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	15
0	16
0	15
0	15
0	16
0	2
0	3
0	8
0	12
0	0
0	5
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	21
0	0
4	15
0	10
0	14
0	0
0	0
0	0
0	0
0	0
1	23
0	5
0	22
0	3
0	0
1	3
0	24
0	182
7	199
0	3
0	0
0	0
0	180
0	0
1	17
0	185
0	24
0	3
0	46
0	180
0	167
0	7
0	10
1	0
0	6
0	0
0	0
0	14
5	15
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
2	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	4
0	4
0	2
0	2
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	26
0	4
0	6
0	6
0	28
0	3
0	1
0	15
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
6	2
0	2
0	0
0	0
0	8
0	6
0	6
0	4
0	3
1	5
0	4
0	6
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	77
4	87
0	101
0	96
0	105
13	95
0	60
0	61
0	6
0	4
0	1
0	0
1	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	33
0	58
0	0
0	0
0	2
0	11
0	9
0	2
0	21
0	1
0	0
0	7
1	29
0	1
1	0
0	0
0	14
0	3
0	5
22	23
0	4
0	1
0	18
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	2
0	3
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	9
0	9
0	9
0	4
0	20
0	19
0	13
0	11
0	14
0	17
0	10
0	9
0	7
0	8
0	0
0	0
0	0
0	2
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
1	5
0	3
0	0
0	0
0	5
0	5
0	3
0	3
0	4
0	3
0	0
0	3
0	1
0	0
0	0
0	1
0	1
0	2
0	0
2	4
35	7
0	1
1	5
0	1
0	1
0	1
0	0
0	0
1	10
0	5
0	1
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	61
0	4
1	25
0	7
0	86
0	25
0	4
0	2
0	10
0	16
0	56
0	8
0	57
0	8
0	11
2	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	28
0	7
0	8
0	2
0	2
1	2
0	2
0	0
0	0
0	1
0	1
0	0
0	1
1	0
0	1
1	1
0	0
1	0
0	0
0	6
0	0
0	0
0	2
0	0
0	6
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	2
0	2
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
3	11
5	151
0	4
0	142
0	53
0	3
1	2
0	2
5	5
0	3
0	3
0	0
0	3
0	5
0	0
0	0
5	14
0	14
0	10
0	6
0	0
0	0
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	4
0	2
0	7
0	4
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
359	125
1	12
2	7
0	36
1	24
1	3
2	3
0	7
1	68
0	7
0	19
1	19
4	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	6
0	5
0	5
0	6
0	6
0	1
0	1
0	2
0	0
0	2
0	0
0	1
1	0
0	0
1	0
0	4
0	90
0	82
2	112
0	76
1	15
0	5
0	3
0	7
1	21
0	7
0	8
2	84
61	108
0	88
0	58
0	39
0	25
0	19
0	1
0	1
0	9
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	1
0	0
0	0
0	11
0	13
0	12
0	13
0	12
0	0
0	0
0	0
0	1
0	1
1	1
0	0
0	0
0	3
0	0
0	0
9	5
0	1
0	5
0	1
0	0
0	0
0	3
0	1
3	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	5
0	5
0	7
0	5
0	5
1	3
0	2
0	0
1	1
0	0
0	1
0	1
0	0
0	0
0	2
0	1
0	2
1	1
0	0
0	0
1	2
5	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	7
1	7
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	7
4	10
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
1	49
0	0
0	9
2	9
0	9
1	2
0	5
1	14
0	9
0	19
0	48
0	8
0	2
0	1
0	4
0	13
0	5
0	9
0	2
0	0
1	0
1	4
0	2
0	3
0	4
0	1
0	1
0	0
0	1
0	1
0	0
0	4
0	9
0	9
0	12
0	13
0	7
0	6
0	7
0	7
0	6
0	3
0	3
0	9
0	2
0	1
0	5
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	26
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
1	29
0	43
0	0
0	23
0	13
0	23
0	25
0	17
0	29
0	1
0	0
0	23
0	61
0	76
0	83
0	70
1	91
0	68
0	84
0	21
1	62
0	2
0	31
1	1
0	60
0	0
0	65
0	59
0	59
0	13
0	51
0	0
5	36
1	1
1	10
1	25
0	2
7	21
0	12
0	0
0	0
0	10
0	10
2	4
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	4
0	2
0	6
0	2
0	0
0	3
0	0
0	2
0	1
0	1
0	1
0	0
0	4
0	3
0	4
0	2
0	1
0	0
0	0
0	0
0	5
0	0
0	1
3	17
0	19
0	0
0	1
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	27
14	36
0	30
0	36
0	30
0	25
0	16
0	0
0	0
0	36
0	35
0	10
0	22
6	34
1	20
0	4
0	1
2	5
0	3
0	3
0	3
0	6
0	3
0	4
0	2
0	2
0	2
0	2
0	4
0	4
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
45	10
0	10
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
10	210
6	179
0	34
1	134
0	39
0	10
0	112
0	103
0	53
0	20
3	36
0	2
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	23
0	4
0	7
10	27
0	5
0	8
0	6
0	8
0	19
0	17
0	11
1	10
0	2
0	11
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	2
0	3
0	3
1	2
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
2	440
261	554
0	100
0	39
0	18
0	34
1	0
0	3
1	0
0	0
0	116
0	81
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	3
0	0
2	10
0	6
0	2
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	94
5	310
0	202
0	32
0	94
0	94
0	166
1	204
0	201
0	285
0	123
0	152
0	0
0	165
0	156
0	59
1	0
0	0
0	0
11	9
0	9
0	15
0	8
0	14
0	1
0	9
0	6
0	18
0	0
0	2
0	0
0	3
0	0
0	2
4	9
0	2
1	5
0	0
1	24
0	20
0	1
0	0
2	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
1	0
1	2
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	1
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	2
0	13
0	0
0	2
0	5
0	7
0	2
0	4
1	4
0	0
0	13
0	2
0	0
0	2
0	6
0	11
0	13
0	2
0	0
0	2
0	4
0	0
0	0
1	10
0	4
0	6
0	2
0	1
0	6
0	4
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	7
0	7
0	0
3	5
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	63
0	52
0	2
1	63
0	3
0	0
0	2
0	15
0	3
0	0
0	0
0	1
1	6
0	0
0	0
0	0
2	6
0	0
0	6
0	0
0	1
0	6
0	0
0	0
0	1
0	1
0	7
0	2
0	5
0	6
0	1
0	0
0	0
0	0
0	6
0	6
0	5
0	4
0	0
0	1
0	6
0	0
0	0
0	0
0	69
0	69
0	69
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	28
23	29
1	8
0	0
0	2
0	0
0	0
0	2
113	147
0	27
0	81
9	147
1	4
0	4
0	5
4	103
17	110
0	1
0	2
0	4
0	6
0	0
1	9
0	7
0	1
0	0
3	1
0	1
0	1
0	0
0	0
0	1
0	0
0	13
0	14
0	0
2	9
0	9
0	6
0	9
0	1
0	1
0	0
0	0
3	49
4	137
2	10
0	164
0	166
0	35
1	85
0	15
6	353
1	125
3	351
0	210
2	305
7	313
1	36
0	6
0	50
0	49
0	132
0	1
1	4
5	31
0	28
0	26
0	23
0	26
0	1
1	6
0	2
0	1
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	13
0	13
0	3
0	6
2	6
0	1
0	0
0	2
0	3
0	0
0	0
0	0
0	2
0	2
1	5
0	1
0	6
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
46	6
0	0
0	2
0	2
0	0
0	1
0	2
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	93
0	101
0	96
0	4
0	55
0	16
0	10
0	1
1	14
0	0
0	2
0	3
0	5
0	10
1	10
0	10
0	3
0	0
0	4
0	9
0	9
0	8
0	9
0	2
0	2
0	0
0	1
0	1
1	1
0	0
0	0
0	0
0	0
0	9
0	12
0	13
0	0
0	2
0	0
0	0
0	2
2	14
0	4
0	4
0	7
0	2
1	13
0	1
0	1
0	13
0	2
0	0
0	6
1	5
0	5
0	6
0	2
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	16
0	21
0	19
0	21
0	20
0	21
0	21
0	22
0	18
0	20
0	19
0	17
0	13
0	9
0	7
0	11
0	0
0	0
0	5
0	0
0	0
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
46	18
0	13
0	0
2	7
0	0
0	12
0	10
0	0
0	1
0	0
0	60
0	63
0	19
0	49
0	1
0	0
2	0
0	1
0	1
0	2
0	1
0	0
0	4
0	1
0	2
1	2
0	0
0	3
47	170
0	10
0	25
0	30
1	29
0	24
0	91
0	1
0	38
0	29
0	0
1	35
0	61
0	72
1	62
0	20
0	33
1	18
0	0
0	65
1	65
0	65
3	118
0	89
2	89
1	4
0	65
1	83
0	18
0	1
0	75
0	10
0	16
0	18
0	56
0	12
0	5
0	1
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	5
0	0
0	0
0	1
0	4
2	4
0	2
0	0
0	6
0	5
0	6
0	5
0	3
0	4
0	0
0	4
0	4
0	4
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	1
0	5
0	1
0	6
0	16
0	18
0	0
0	10
0	5
0	2
0	5
0	15
0	16
0	11
0	3
0	3
0	4
0	0
0	5
0	4
0	15
0	3
0	4
0	16
0	16
0	14
0	17
0	6
0	1
0	3
0	2
0	2
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	13
0	19
0	17
0	16
0	19
0	15
0	9
0	12
0	1
0	1
0	3
0	1
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	2
0	5
0	0
1	26
0	0
0	2
0	4
0	5
0	2
0	2
0	0
0	10
0	27
0	35
0	0
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	2
0	3
0	4
0	1
1	2
0	1
0	2
0	0
1	1
0	2
0	2
1	2
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
14	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
1	63
0	50
1	39
0	40
0	15
2	42
0	0
0	6
0	1
0	16
0	0
0	1
0	12
0	6
0	13
0	3
0	1
1	0
0	12
0	0
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
2	14
0	14
0	2
0	4
0	1
0	3
0	0
0	1
0	0
0	0
1	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	90
0	8
0	6
2	108
0	16
0	21
0	6
0	64
1	72
0	60
0	85
2	107
0	97
0	8
0	23
0	97
0	16
0	6
2	67
0	11
0	7
0	28
0	24
0	8
0	0
0	0
0	0
0	0
8	0
0	0
0	0
0	0
0	9
0	0
0	0
0	10
0	3
0	5
0	1
0	0
0	0
0	7
0	2
2	40
0	19
0	3
0	3
0	12
0	10
0	6
0	14
0	18
0	16
0	14
1	9
0	12
0	3
0	0
0	0
3	2
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	3
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	2
2	6
0	0
0	6
0	5
0	0
0	0
0	0
2	5
0	3
0	5
0	0
0	6
0	4
0	4
0	2
0	3
0	3
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
40	21
0	15
0	14
0	3
0	5
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	10
0	9
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	2
0	4
2	4
0	4
1	25
0	0
0	2
1	2
0	4
0	3
1	0
0	0
0	0
0	3
0	0
0	1
0	2
0	1
0	0
0	0
0	0
