UniqueCount	AmbigCount
0	7
0	3
0	2
0	0
0	1
0	0
0	23
0	23
0	0
0	15
0	12
0	10
0	14
0	10
0	3
0	10
0	10
0	0
0	9
0	9
0	4
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	1
0	25
0	21
0	25
0	25
0	25
0	0
0	24
0	1
0	22
0	0
0	26
0	1
0	1
0	1
0	0
0	6
0	2
1	2
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
1	3
0	45
0	4
0	5
5	43
0	6
0	1
5	35
0	2
0	1
2	0
0	0
0	43
0	45
2	45
0	23
0	17
0	20
0	19
0	17
0	9
1	8
0	17
0	13
0	0
0	0
0	0
0	0
0	0
0	0
1	26
8	30
0	17
0	13
0	9
0	0
1	16
0	12
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	2
0	0
0	1
0	2
0	4
0	0
0	1
0	0
0	0
0	1
0	0
0	4
0	10
0	1
0	14
0	11
0	8
0	8
1	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
21	17
0	2
0	4
0	11
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	24
0	3
0	2
3	2
2	1
0	2
0	0
0	0
0	1
0	2
0	17
0	1
0	0
0	0
0	3
0	2
0	0
1	7
0	7
0	0
0	6
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	48
0	4
0	96
0	94
1	25
1	10
0	5
0	0
1	12
12	20
0	7
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	1
0	1
1	6
0	21
0	23
0	21
0	17
0	3
0	13
0	9
0	7
0	2
0	6
0	4
0	3
0	2
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	0
0	0
0	0
1	10
6	10
0	6
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	2
0	5
0	5
0	38
0	3
16	44
0	2
0	2
0	1
0	37
0	14
0	7
2	8
0	7
0	5
0	3
0	115
0	123
0	122
0	113
2	11
0	0
0	11
0	1
0	2
0	0
0	6
0	11
1	0
0	0
2	11
2	20
1	2
0	11
0	1
0	5
0	0
0	44
0	1
0	0
0	0
0	0
0	130
1	102
0	2
0	128
0	119
0	115
0	126
2	119
0	120
0	136
0	102
0	81
0	131
0	128
0	124
0	131
0	88
0	116
0	92
0	99
0	110
0	95
0	117
0	121
0	113
0	109
0	117
0	129
0	131
0	122
0	63
0	106
0	114
0	127
0	113
0	10
0	96
0	1
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
1	11
0	10
0	9
0	1
25	14
0	14
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	17
0	17
0	14
0	0
0	17
0	0
0	6
0	0
0	17
0	17
0	2
0	17
0	0
0	0
0	17
0	17
0	5
6	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
33	4
0	2
0	0
0	0
31	0
0	0
0	0
0	0
0	0
0	0
0	36
0	4
1	37
0	5
0	11
0	0
0	4
1	1
0	0
0	0
0	0
0	0
1	0
0	28
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	9
0	9
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
19	26
0	0
0	1
0	2
0	1
0	23
0	5
0	0
0	0
11	79
0	78
0	7
0	0
0	104
0	1
0	25
1	100
0	1
0	1
0	0
0	41
0	28
0	3
0	2
0	2
4	22
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	2
0	1
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	4
0	3
0	2
0	0
0	0
0	0
7	109
0	18
0	8
0	92
0	13
0	18
0	0
0	20
0	19
0	4
1	16
0	15
0	22
0	0
0	11
0	17
0	11
0	4
0	22
0	5
0	12
0	10
0	6
0	4
0	1
0	7
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	27
0	28
0	6
1	14
0	14
1	5
0	7
0	6
0	11
0	0
0	3
0	7
0	8
0	2
0	2
0	2
0	2
0	2
0	0
0	1
0	2
0	0
1	0
0	0
1	2
0	3
0	1
0	1
0	1
0	0
0	1
0	2
0	2
0	0
0	0
0	1
0	0
0	1
0	1
0	19
0	22
0	23
0	0
0	14
2	5
0	6
1	6
0	9
0	6
0	2
0	4
0	2
0	2
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	1
2	4
0	4
0	0
0	4
0	4
0	2
0	7
0	3
0	6
0	4
0	15
0	4
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	6
0	2
0	2
0	4
0	0
0	2
0	0
0	0
4	4
1	1
0	3
0	0
0	10
0	0
0	3
0	0
0	1
0	0
0	3
0	11
0	0
0	0
0	1
0	0
0	9
0	1
7	6
0	6
0	5
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
2	31
1	37
4	34
0	6
0	1
0	16
0	19
0	17
0	5
0	14
0	7
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	53
0	0
0	410
0	410
0	804
2	1692
0	1089
0	833
0	1066
0	618
0	524
0	557
0	706
0	130
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	4
0	14
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
1	3
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	5
0	15
0	4
0	9
781	29
0	13
0	10
2	6
0	0
0	0
49	452
0	440
0	44
0	107
1	452
1	444
0	0
0	0
0	7
0	7
0	1
0	0
0	0
0	1
0	0
7	45
0	40
3	37
0	0
1	0
0	3
0	0
0	2
1	33
0	26
0	34
1	8
0	31
0	26
0	27
0	31
1	3
1	2
1	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	6
1	4
0	5
1	4
0	0
0	1
0	188
0	199
1	212
0	188
0	204
0	17
0	111
0	1
1	5
0	7
0	5
0	0
0	7
0	3
0	0
0	7
0	16
16	1
0	4
0	3
8	7
0	4
0	3
0	4
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	26
0	8
0	0
0	15
0	31
0	9
0	17
0	17
0	20
0	1
0	15
0	6
0	9
0	13
0	10
0	7
0	10
0	2
0	0
0	1
1	4
0	3
0	5
0	7
0	2
0	0
0	6
0	7
0	7
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	50
0	0
19	43
0	0
0	1
0	0
1	4
0	4
0	2
0	0
0	0
0	2
0	2
0	0
0	0
0	2
1	7
0	6
0	3
0	4
0	0
0	3
0	0
0	0
0	0
3	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
2	4
1	2
0	2
0	2
0	1
0	0
13	30
0	31
0	31
0	1
0	9
0	0
0	1
0	21
0	1
0	2
0	0
0	2
0	5
0	4
0	3
0	0
0	1
0	0
0	12
0	11
0	6
0	6
0	9
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	2
0	2
0	1
0	0
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	6
0	5
0	6
0	6
0	5
0	0
0	5
0	6
0	0
0	6
0	8
0	6
0	8
0	8
0	5
0	5
0	9
0	8
0	9
0	8
0	8
0	8
0	8
0	6
0	8
0	8
0	9
0	8
0	6
0	6
0	5
0	5
0	6
0	5
0	6
0	5
0	6
0	5
0	5
0	6
0	5
0	5
0	5
0	5
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	43
0	44
0	43
0	43
0	8
0	5
0	0
0	4
3	47
0	5
0	0
0	0
0	10
1	12
0	0
1	32
0	15
0	2
0	7
0	26
0	2
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	14
0	11
4	14
0	5
0	0
0	0
0	0
49	16
0	15
0	2
0	0
0	0
0	0
0	61
0	63
0	10
0	5
0	60
0	20
0	5
0	5
0	14
0	15
0	60
1	71
0	2
0	27
0	0
10	2
0	1
0	1
0	0
0	0
21	0
0	0
0	0
0	0
0	11
0	11
0	6
0	4
0	5
0	6
0	0
0	0
0	0
0	5
0	0
0	5
0	4
0	3
0	0
0	0
0	0
0	0
0	0
4	12
0	1
0	1
0	0
0	0
0	14
0	2
0	0
0	1
0	0
0	0
30	0
0	0
2	36
0	36
0	24
0	21
0	35
0	43
0	30
0	0
0	1
0	25
0	1
0	0
0	3
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	61
1	69
0	10
0	55
0	17
0	0
0	12
0	8
0	12
0	19
0	4
0	0
3	16
0	60
5	62
0	8
0	2
0	1
0	2
0	22
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	0
0	1
1	4
0	4
0	0
0	1
0	0
0	1
0	1
1	7
2	4
0	4
0	7
0	4
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	4
4	14
0	3
0	6
1	7
0	3
0	0
0	3
0	7
0	1
0	1
0	0
8	8
1	8
0	4
0	0
2	3
0	2
0	4
0	2
0	1
0	2
1	4
0	2
21	18
0	17
0	13
0	0
0	0
0	0
0	0
0	0
0	37
0	37
0	34
0	0
0	15
3	15
0	2
0	1
0	1
0	0
1	0
0	1
0	0
0	6
0	6
0	0
0	1
0	1
0	3
0	0
0	1
0	0
0	0
0	0
0	8
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	16
0	1
0	15
0	0
0	0
0	7
0	6
3	15
0	2
0	2
0	5
0	9
40	18
0	17
2	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	35
0	0
0	3
0	32
0	21
1	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	60
7	69
0	68
0	63
0	56
0	68
0	5
0	2
0	47
0	10
0	3
0	12
2	5
0	0
0	6
0	5
0	3
0	0
4	3
0	0
0	6
0	0
4	19
0	18
0	2
0	5
0	15
0	15
0	8
0	0
0	2
0	2
0	1
2	2
0	0
0	14
0	14
0	16
0	15
0	11
0	15
0	15
0	15
0	14
0	14
1	15
0	14
0	12
0	15
0	5
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
8	93
0	91
1	55
0	91
0	12
0	16
1	1
0	35
0	34
0	10
0	12
0	10
0	0
0	0
0	0
0	0
0	0
1	18
2	20
0	6
0	0
0	1
0	1
0	0
0	0
0	0
0	4
14	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	26
0	12
0	21
0	6
0	0
1	2
0	19
0	0
0	0
0	10
0	3
0	2
0	2
0	4
0	6
0	0
0	2
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
2	16
0	0
0	1
0	6
0	0
0	4
0	3
1	6
0	0
0	3
0	9
0	0
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	2
0	26
0	2
0	5
0	7
1	0
0	0
0	0
0	7
0	21
0	0
0	8
0	4
0	6
0	2
0	1
0	1
0	0
0	1
0	2
0	2
0	3
0	0
0	3
0	1
0	2
0	1
0	2
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
6	0
0	0
0	0
0	0
0	22
16	30
0	1
0	22
0	0
1	11
0	3
0	13
0	11
0	0
1	14
0	14
0	8
2	9
0	12
0	0
0	3
0	6
0	0
0	0
0	2
0	5
0	0
0	0
0	14
0	7
0	2
0	11
0	2
0	16
0	0
0	7
0	14
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
2	0
0	14
0	15
0	118
0	14
0	14
0	117
0	119
0	13
0	0
1	125
0	1
0	7
0	19
0	12
0	15
0	9
0	12
0	12
0	118
0	11
0	1
0	17
0	0
0	8
0	2
0	17
0	1
0	23
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	2
1	5
0	1
0	2
0	1
0	0
0	0
1	16
0	0
0	0
3	10
0	5
0	1
2	16
0	8
0	1
0	16
0	8
0	3
0	1
0	0
0	0
1	13
0	7
0	0
0	0
0	2
0	3
0	2
0	3
0	3
0	2
1	3
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	8
0	3
0	62
2	71
1	35
0	0
0	0
0	6
0	321
59	355
0	320
0	62
0	308
0	291
0	319
0	115
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	191
22	203
0	3
0	3
0	12
0	1
0	56
0	7
0	11
0	0
0	0
0	5
0	0
0	5
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	33
0	41
0	36
0	37
0	38
0	37
0	20
0	4
0	7
0	5
0	0
0	0
0	4
0	1
0	0
0	124
0	33
4	130
0	44
0	45
2	65
0	116
0	82
0	7
0	2
0	116
0	2
0	2
2	1
0	2
1	0
0	0
3	12
0	24
0	1
0	9
0	0
0	0
0	0
0	3
1	3
0	1
0	2
0	3
0	14
0	1
0	14
0	20
2	20
0	1
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	54
0	77
3	102
0	44
0	11
0	2
2	34
1	4
2	1
0	2
0	2
0	1
4	22
19	30
0	0
0	2
0	27
0	0
0	0
3	19
0	2
0	0
0	18
0	19
0	0
0	1
0	1
0	1
0	0
0	0
0	36
0	42
1	44
0	56
0	22
0	51
0	44
0	29
0	0
1	15
0	6
0	5
0	0
0	5
0	7
0	7
0	0
0	11
0	6
0	11
0	3
0	2
0	3
0	10
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	11
1	10
0	2
0	5
0	1
0	9
0	1
0	0
0	3
0	0
0	3
0	7
0	0
0	0
0	0
0	0
1	3
0	1
0	1
0	1
0	8
0	7
0	3
0	4
0	4
0	4
0	1
0	1
0	3
0	3
0	0
0	0
20	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	455
0	463
0	285
0	296
1	280
0	258
0	159
0	150
0	88
0	76
0	27
0	112
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	9
1	9
0	2
0	6
0	2
0	0
1	1
0	0
0	2
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	35
0	34
1	10
0	1
0	1
0	28
0	0
0	0
0	3
0	1
0	1
0	4
1	14
0	1
0	7
0	12
0	12
0	2
0	1
0	0
0	0
0	0
0	0
0	20
1	3
2	14
0	3
0	1
0	9
0	10
0	1
0	5
0	6
0	6
0	7
0	5
32	0
5	38
1	26
1	25
1	27
0	11
1	20
5	20
1	20
0	14
2	36
0	53
0	9
0	15
0	30
0	4
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	2
14	6
0	1
0	1
0	1
0	0
0	7
0	7
0	7
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
2	20
0	0
0	0
0	8
11	21
0	19
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	72
4	78
0	10
0	15
0	0
0	6
0	16
0	4
0	3
0	0
0	1
0	20
0	20
1	2
0	0
30	29
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	19
0	4
0	1
0	2
1	0
0	6
0	4
0	5
0	0
0	0
0	20
0	0
0	0
0	18
0	20
1	20
0	2
0	0
1	0
0	18
1	15
0	0
0	0
0	0
0	0
0	0
1	40
86	42
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
1	1
1	26
0	21
0	6
0	0
0	10
0	12
0	20
0	10
0	9
0	0
0	0
0	0
1	4
0	3
0	2
0	2
1	0
0	4
0	0
0	0
0	0
0	7
0	7
5	11
0	11
0	5
0	5
0	3
0	3
0	0
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	3
0	2
0	0
0	3
0	2
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	34
0	37
0	34
0	1
0	3
0	2
0	20
0	3
0	2
0	1
0	11
0	3
0	3
0	5
0	0
0	0
0	10
0	10
0	0
0	0
0	0
0	0
0	10
0	1
0	3
0	5
0	0
0	0
0	0
0	1
0	2
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	6
0	6
6	6
0	6
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	4
0	4
0	4
0	2
0	4
0	2
0	0
0	1
0	0
0	8
0	3
0	5
11	10
0	3
0	1
0	0
1	0
0	0
0	19
0	3
0	18
0	6
2	11
0	24
0	10
0	11
0	15
0	31
0	10
0	7
1	8
0	6
0	4
0	23
0	8
0	5
0	6
0	1
0	0
0	0
0	1
0	2
2	2
2	27
0	27
0	27
0	11
0	26
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
1	2
0	0
0	0
0	3
0	2
0	2
0	3
0	2
0	0
0	0
0	0
0	1
0	1
2	1
0	0
0	0
0	0
0	3
0	4
0	4
0	3
0	0
0	0
0	0
0	3
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
16	10
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	1
0	1
0	45
0	36
0	0
0	0
0	24
0	0
0	39
0	31
0	0
0	1
2	28
0	0
0	1
0	0
0	24
0	0
0	0
0	0
1	24
0	7
0	1
0	21
0	1
0	2
0	1
0	1
0	1
0	5
0	0
1	0
0	0
0	3
0	1
0	10
0	1
1	10
0	9
0	0
0	1
0	0
0	2
0	2
1	8
0	0
1	2
0	0
0	4
0	0
1	7
0	6
0	1
0	10
1	9
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	2
7	14
0	12
0	7
0	12
0	11
0	4
0	4
0	2
3	4
0	1
2	1
0	0
0	12
0	0
0	0
1	1
0	1
0	0
0	0
0	53
21	56
0	54
1	54
0	43
0	3
0	10
0	18
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	3
0	0
0	1
1	10
0	0
1	9
2	3
0	1
0	0
0	1
0	1
0	1
0	0
0	72
0	63
0	71
0	58
0	9
1	0
0	35
1	35
0	18
0	16
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
1	5
0	2
0	0
0	0
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	1
0	0
6	11
0	6
0	8
0	1
0	0
0	15
0	16
0	14
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
3	9
3	14
0	7
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	45
28	85
0	6
0	19
1	7
0	33
0	27
0	0
0	0
0	0
0	0
0	44
0	39
0	12
0	0
0	43
0	40
0	0
2	4
0	5
0	40
0	1
1	0
0	4
0	4
0	3
0	4
0	4
0	5
0	1
0	4
0	5
0	5
1	28
0	17
0	6
0	3
0	3
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
