UniqueCount	AmbigCount
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	7
1	7
0	7
0	7
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
13	3
0	3
2	1
5	45
0	45
0	2
0	10
0	3
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	4
0	2
0	0
0	2
0	23
0	23
0	16
0	9
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	26
0	24
0	9
0	1
0	27
0	0
0	0
0	26
0	0
0	17
0	18
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
9	72
0	33
22	61
0	25
0	29
4	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	0
12	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
1	10
0	10
1	0
0	0
0	0
0	0
3	0
0	0
1	13
0	13
0	13
0	0
0	0
0	0
0	1
0	1
0	0
0	3
0	1
0	3
0	2
0	2
0	1
0	3
0	2
0	2
1	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	1
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	6
0	30
5	30
0	29
1	5
0	4
1	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	57
1	55
0	56
0	48
0	1
0	0
0	0
0	0
1	0
0	1
0	5
0	0
0	0
0	0
0	12
0	12
0	5
0	0
0	12
0	12
0	10
0	10
0	10
0	10
0	0
0	8
0	6
0	0
0	2
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	3
0	3
0	1
0	0
1	24
2	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
0	6
2	7
0	2
0	3
0	5
0	0
0	1
1	1
6	16
1	6
0	6
0	9
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	0
1	9
0	8
0	9
0	7
0	6
0	7
0	6
0	4
0	5
0	2
0	0
26	47
0	22
1	24
0	0
0	16
0	6
7	9
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
6	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
19	20
0	19
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
1	2
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
0	11
0	11
0	11
0	6
0	10
0	11
0	8
0	5
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	3
2	3
0	3
0	3
0	0
0	1
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	4
0	5
1	8
0	3
0	0
0	4
0	0
0	0
0	0
0	0
5	7
0	7
0	3
1	3
0	7
0	8
0	4
0	6
0	3
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	6
0	8
2	8
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	2
0	0
0	0
0	2
0	0
0	0
3	1
1	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
1	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
6	1
0	0
0	1
0	1
0	1
0	0
0	0
2	6
1	7
0	1
0	1
0	0
0	0
3	2
15	3
0	0
0	1
0	0
0	0
0	2
6	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
25	1
0	1
0	0
0	0
0	0
14	17
0	3
0	2
0	14
0	3
0	1
0	6
0	0
5	6
0	5
0	1
0	1
0	0
0	1
0	1
0	20
0	8
0	16
0	17
0	19
0	3
0	0
0	0
2	5
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
1	1
0	3
7	5
0	3
0	0
0	1
0	1
0	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	4
0	5
0	2
0	5
0	0
0	0
0	2
0	0
0	0
0	0
0	0
4	26
0	26
0	21
0	5
25	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	0
0	0
42	1
0	0
10	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
1	8
2	0
0	1
1	35
0	6
1	10
0	34
0	17
0	33
2	8
0	23
9	23
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
12	0
2	19
0	19
1	19
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	18
0	18
0	18
0	0
0	0
11	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
1	14
2	11
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	0
0	0
0	0
0	0
0	0
25	4
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	31
0	16
4	31
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	5
0	0
0	0
0	6
0	9
0	1
0	9
0	1
0	3
0	4
0	8
0	0
0	0
0	0
0	0
0	8
2	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	8
0	0
0	8
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
8	65
0	62
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	23
0	24
0	24
0	22
0	22
0	21
0	19
0	18
0	21
1	20
0	21
0	21
0	20
0	22
0	23
0	23
1	21
0	22
0	22
0	21
0	19
0	22
0	24
0	6
0	22
0	20
0	23
0	21
0	23
0	23
0	20
0	5
0	24
0	24
0	18
0	21
0	1
0	21
0	22
0	20
0	18
0	19
0	17
0	3
0	0
0	2
0	3
4	1
0	0
0	1
0	0
1	36
0	37
0	8
0	0
0	7
41	21
0	11
1	13
2	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	688
0	0
0	0
0	440
0	0
0	0
0	437
0	755
0	12
0	197
0	296
0	0
6	52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
93	7
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	69
0	69
0	3
0	1
0	34
2	1
0	0
0	0
1	0
0	0
0	0
0	33
0	37
1	33
1	32
1	15
0	1
0	6
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	5
0	5
2	5
0	25
24	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
94	14
0	4
0	4
0	11
0	1
0	0
0	0
1	0
0	0
0	0
0	0
2	27
0	23
0	27
0	23
0	4
0	1
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	41
1	42
0	42
0	21
0	19
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	2
2	15
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
8	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	4
0	28
0	28
0	1
0	8
0	0
0	2
13	0
0	0
0	0
5	0
0	8
1	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	2
0	0
0	0
0	0
1	3
0	3
0	0
2	25
0	24
0	3
0	0
0	0
0	0
0	0
0	0
1	0
0	15
0	21
0	21
0	0
0	0
0	0
0	0
0	42
0	42
0	42
0	21
0	0
0	0
0	1
0	46
0	42
0	1
0	21
0	2
0	1
0	0
0	0
0	32
0	0
0	28
0	0
0	0
0	1
0	2
0	31
0	2
0	0
0	31
0	2
1	42
0	42
0	42
1	2
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	16
0	15
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	12
0	4
0	10
1	0
1	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
48	0
0	0
0	5
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
1	8
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	4
0	1
0	1
1	133
14	182
114	184
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	21
0	20
0	0
0	1
0	16
0	16
0	14
0	4
0	4
0	4
0	12
0	9
0	1
0	2
0	0
0	0
0	3
0	0
19	0
0	0
0	3
28	8
2	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
14	10
0	10
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	3
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	1
0	2
0	1
0	0
0	1
0	1
0	0
0	0
49	3
0	2
0	0
0	0
0	70
2	69
3	69
0	14
0	69
0	0
0	17
0	66
0	66
1	69
0	0
0	39
0	14
0	2
0	0
0	0
0	0
347	207
1	117
0	91
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	5
0	5
0	9
0	0
0	13
0	0
0	9
0	13
0	8
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
17	1
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	2
0	3
0	0
0	0
0	0
0	0
1	0
0	0
9	2
0	0
0	2
0	7
3	7
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	1
0	1
0	2
1	3
0	3
0	2
0	0
0	1
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	1
0	0
0	0
0	0
0	46
0	48
0	29
0	1
0	0
0	23
0	4
0	7
0	0
0	2
0	0
3	0
4	1
0	1
0	0
0	0
0	0
0	14
0	0
0	4
7	16
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	7
0	7
0	4
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	8
2	5
0	0
0	1
0	1
0	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	27
5	27
0	28
1	27
0	8
0	1
0	6
0	8
0	5
0	27
0	8
0	27
0	27
0	6
0	0
0	0
20	33
0	14
0	0
0	0
0	21
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	23
2	36
38	60
0	25
0	2
0	31
0	31
0	10
4	6
0	6
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	23
0	23
0	21
0	1
0	0
0	0
0	4
0	4
0	4
0	3
0	1
0	0
542	5
0	0
0	10
0	2
0	30
0	5
0	0
0	20
0	32
0	20
0	19
0	8
0	0
0	30
0	15
0	6
0	3
0	4
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	6
0	31
0	31
0	38
0	37
0	27
0	26
1	8
0	5
0	9
0	3
0	3
0	8
0	2
0	15
0	4
0	0
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	6
0	0
0	5
0	1
0	2
0	6
0	1
0	7
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
4	6
0	2
0	1
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	3
0	0
0	5
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
4	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
2	2
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	3
0	3
0	2
0	3
2	55
120	62
0	7
3	27
0	0
0	0
0	21
0	17
0	19
0	14
0	21
0	21
0	14
0	15
0	16
0	19
0	11
0	14
0	20
0	21
0	9
0	14
0	17
0	19
0	19
0	0
0	2
0	14
0	21
1	20
0	14
0	19
0	19
0	19
0	0
0	17
0	7
0	15
0	17
0	17
0	17
0	17
0	8
0	17
0	15
0	10
0	10
0	0
0	11
0	0
0	90
0	0
7	97
0	12
0	7
1	0
0	0
0	10
0	1
0	24
0	24
0	20
0	20
0	10
0	10
0	24
0	24
0	24
0	0
0	0
0	24
0	20
0	0
0	1
0	10
0	1
0	21
0	0
0	1
0	10
0	0
0	0
0	0
0	3
0	6
0	6
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	3
0	3
1	2
0	0
0	0
0	0
0	0
5	23
0	23
0	22
0	23
0	23
0	19
0	4
0	0
0	3
2	5
0	5
0	4
0	0
0	0
0	2
22	14
0	12
0	6
0	0
0	0
0	0
0	4
0	2
0	23
0	24
0	28
0	11
0	11
0	1
0	22
0	7
0	3
0	25
0	10
0	3
0	2
0	3
0	0
0	0
0	2
0	0
0	2
0	302
13	364
1	319
0	4
0	0
1	0
1	5
0	0
0	0
7	6
0	0
0	2
0	6
0	6
0	3
0	37
0	37
0	16
0	7
0	36
0	1
0	1
0	0
0	20
0	30
0	32
0	30
0	30
0	26
1	30
0	29
0	0
0	8
0	6
0	4
0	0
0	0
0	0
1	0
3	16
0	9
0	1
0	1
1	14
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
4	5
0	7
0	4
0	1
0	0
8	32
0	22
0	29
0	28
0	1
0	0
0	2
0	0
1	0
2	2
0	2
0	0
1	7
0	6
0	6
0	7
0	7
0	0
0	0
0	1
0	0
4	0
2	7
0	6
0	6
0	7
0	7
0	7
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	4
0	4
0	0
0	2
0	20
0	1
0	1
0	22
0	33
0	25
0	28
0	25
0	1
0	29
0	26
0	25
0	31
0	24
0	4
0	0
0	0
0	5
1	0
0	0
0	3
0	6
0	6
0	5
0	2
0	5
0	1
0	2
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	31
0	17
0	3
0	2
0	0
0	1
0	0
0	0
2	7
0	3
0	1
0	2
0	0
1	0
0	1
0	2
0	1
0	1
1	2
9	3
0	3
0	0
0	0
1	0
0	0
4	3
0	2
2	1
10	12
0	12
0	0
0	7
1	16
0	0
2	26
0	5
0	0
0	0
0	0
0	0
0	19
0	0
0	6
0	0
0	0
4	19
0	14
0	0
0	6
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	9
0	13
0	10
0	1
0	0
0	11
0	8
0	9
0	11
0	7
0	0
0	1
0	0
0	7
0	0
0	11
0	9
0	0
0	1
0	0
2	3
0	3
0	1
0	0
0	0
0	0
0	0
0	265
0	259
0	261
0	5
0	106
0	263
0	0
0	0
0	0
0	124
0	0
0	0
0	221
0	0
0	0
0	0
0	3
0	3
0	0
0	22
0	8
0	2
0	0
0	0
0	1
0	19
0	3
0	0
0	0
1	0
0	0
1	4
0	0
0	0
0	33
0	30
0	30
0	14
0	0
0	0
0	0
2	3
0	0
0	1
0	0
0	3
0	1
0	0
0	0
0	0
0	0
4	73
0	27
32	73
0	24
0	31
1	0
0	23
0	7
0	6
0	0
6	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
16	0
0	0
0	0
0	0
0	0
11	17
0	0
0	2
0	15
6	3
0	16
0	4
0	0
1	2
0	1
0	18
0	3
0	3
0	1
1	1
0	2
0	0
0	1
0	1
0	0
0	0
3	81
0	78
0	80
0	0
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
18	15
0	0
0	0
0	0
0	0
1	14
0	0
0	3
0	0
0	0
0	0
0	0
0	19
0	16
1	8
0	13
0	17
0	7
0	8
0	4
0	4
1	2
1	2
0	1
0	0
0	0
1	12
0	12
0	13
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	9
0	0
0	11
1	11
0	9
0	0
0	0
4	29
0	1
1	26
0	0
0	1
0	2
0	2
0	3
0	0
0	0
0	42
0	4
0	40
0	38
0	40
0	30
0	4
0	38
1	42
0	0
0	6
0	37
0	0
0	0
0	0
0	0
0	2
1	14
0	0
1	18
0	0
0	0
1	13
0	14
1	7
1	14
0	0
0	0
0	0
6	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	5
0	5
0	2
0	1
0	2
0	6
0	2
0	5
0	2
0	2
0	5
0	4
0	5
0	2
0	2
0	1
0	1
0	1
0	4
0	1
0	3
0	1
0	1
0	0
0	3
0	3
4	6
0	2
0	4
0	3
0	2
0	0
0	1
0	2
0	4
0	1
0	4
0	1
0	1
0	1
0	3
0	1
0	1
0	1
0	0
0	0
0	2
0	1
0	1
0	1
0	0
0	3
0	1
0	1
0	2
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	2
0	4
1	8
0	3
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	18
1	19
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	3
20	3
0	1
0	0
6	27
0	27
0	7
0	4
0	8
8	6
0	2
0	2
0	0
0	4
0	2
0	0
0	0
0	0
0	9
0	9
0	8
0	1
0	1
0	1
0	2
0	0
0	0
0	22
0	22
0	22
1	7
0	10
0	2
0	0
0	0
0	1
0	0
0	0
0	56
2	58
0	56
0	12
0	21
0	0
0	0
0	0
0	0
0	0
24	4
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	6
0	6
0	6
0	2
0	1
0	1
0	0
0	0
0	0
0	3
0	1
2	33
0	33
0	0
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	2
0	1
0	1
0	1
0	1
0	1
3	43
0	0
23	44
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	19
0	19
0	18
0	2
0	1
0	14
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	3
0	10
0	3
0	5
0	3
0	3
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	91
0	9
2	110
0	2
0	7
0	68
1	11
1	57
0	5
0	48
0	44
0	0
0	18
0	1
0	11
0	12
0	2
0	11
0	12
3	10
0	1
0	1
0	0
0	0
0	1
0	1
0	8
0	6
0	1
0	0
0	0
0	7
0	7
0	8
0	9
0	10
0	0
0	2
0	4
0	0
0	0
0	49
3	50
0	49
0	4
0	0
0	4
1	2
0	0
0	0
0	0
0	0
0	5
0	7
0	8
0	4
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	20
0	33
24	33
0	1
0	0
2	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	3
0	3
0	1
0	1
0	3
15	2
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	20
0	23
0	23
0	23
0	19
0	22
0	25
0	25
0	19
0	23
0	17
0	15
0	13
0	15
0	13
0	10
0	10
