ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000132274,10346,TRIM22,825.9682554257967,1.2201375739490175,0.2626723528872508,6.197767365447038e-7,1.8873540651599754e-5
ENSG00000267940,NA,NA,7.566914159711801,0.12787410566801352,0.4412676110188039,0.6693091612903684,0.8041082301213298
ENSG00000051009,84067,FAM160A2,625.1118448579845,-0.4178969997576159,0.1417205650276343,0.0022748884986139436,0.015335984205212387
ENSG00000110148,887,CCKBR,4.17321716596396,-2.3617184285127504,1.031641367048206,0.0019325754770134005,0.01350407644755858
ENSG00000170955,112464,CAVIN3,367.2843132284484,0.9296788125187079,0.477239908815794,0.011116261575275678,0.05050821774462698
ENSG00000282556,101927825,NA,5.2997159771017515,-0.21962955683584195,0.5006958621756323,0.4582305995604353,0.6450006720255418
ENSG00000166311,6609,SMPD1,488.59328510211697,0.09503313025431233,0.23699626643754415,0.6629793446319325,0.8000821694455925
ENSG00000166313,322,APBB1,370.93702186236686,-0.039967435845156773,0.23503581977353546,0.8519508431533727,0.9201093253986328
ENSG00000110169,3263,HPX,21.442449045870152,-0.19802797516105045,0.3473033776045222,0.48230616365347817,0.6651181518511077
ENSG00000110171,10612,TRIM3,238.80448450683028,0.32735647890039454,0.30238093859274884,0.2090522270880281,0.39949908939841744
ENSG00000132254,23647,ARFIP2,598.3134026192971,-0.3075149165214709,0.1532636976288079,0.03710360183375933,0.12215123628394206
ENSG00000132286,26515,TIMM10B,273.20497337534346,0.04403373710812964,0.19832376461315826,0.8151528750912607,0.8982509444627764
ENSG00000254595,NA,NA,5.301624657523353,-0.35728300702186466,0.5294305095417314,0.26295695350930337,0.46066491154111183
ENSG00000179532,144132,DNHD1,123.19509815762149,-0.529093591079404,0.25308042734101877,0.020694747825248216,0.08025967437756941
ENSG00000132275,23378,RRP8,255.4158556831017,0.42635179232855874,0.33938478964100255,0.13049807636218863,0.292926691031176
ENSG00000166333,3611,ILK,21.857013786430844,0.193092178850217,0.3362823040045373,0.48635435975868674,0.6681912261448281
ENSG00000166337,6881,TAF10,35.629421828145105,-0.22060110553218223,0.29409704636904943,0.38613336579023205,0.584726399135803
ENSG00000166340,1200,TPP1,1383.0224052756823,1.22195647818426,0.320689037823768,2.4393861061836868e-5,4.055299581577312e-4
ENSG00000166341,8642,DCHS1,717.7281758400223,1.5756623580101212,0.4444006425821927,4.444192867981831e-5,6.574007336123349e-4
ENSG00000255410,NA,NA,4.357031360221664,0.26995915140744065,0.5859123068917074,0.30801317203845885,0.5091325116296623
ENSG00000158042,63875,MRPL17,808.7370653222895,1.503411759985204,0.5049024154128381,3.281221520071273e-4,0.0033336872621833823
ENSG00000254838,387751,GVINP1,52.51670984079436,1.597821148066787,0.4193814182366143,1.5650000142250023e-5,2.8454072237167545e-4
ENSG00000149054,7762,ZNF215,14.027424163558832,-0.49306139379122865,0.464525116234116,0.13589610074083366,0.30084274775647396
ENSG00000149050,7761,ZNF214,12.526894042970552,-0.1067971355462843,0.4203151491329694,0.7186256338091689,0.8371097775653087
ENSG00000251364,100506258,NA,16.30216556758672,-0.7135463956641358,0.4573311656366323,0.03869488166281031,0.12564852720951716
ENSG00000183801,283298,OLFML1,288.1969143040782,0.038439672007345195,0.33050665976162896,0.8875042370102031,0.940652187286789
ENSG00000166387,8495,PPFIBP2,490.69433284934235,-0.9964597391758343,0.47243232513177175,0.0066721045986339505,0.034502264162694904
ENSG00000166394,51700,CYB5R2,251.6685094214848,-1.536584345581141,0.4892552873628884,1.7436416324166415e-4,0.002009771047457803
ENSG00000183378,341277,OVCH2,6.1398804774059546,-0.27725480121898666,0.6101566796118443,0.25808531872069673,0.45503909884877664
ENSG00000182261,338322,NLRP10,15.734381598715967,-1.779632427939082,1.0661079093660533,0.0048451622738767,0.02712328713486778
ENSG00000175390,8665,EIF3F,1628.8018037768593,-0.10921895391077022,0.16803315511127367,0.4973215760492439,0.6764300151764358
ENSG00000166402,7275,TUB,93.52993614902518,-0.6865052432638389,0.5268433562310166,0.05729768040245698,0.16641965372117803
ENSG00000166405,79608,RIC3,77.2723318890206,-0.6397415389775587,0.8939096738450582,0.058360405929607166,0.16866225691402142
ENSG00000166407,4004,LMO1,15.603761073139097,-0.13896579243410362,0.543792115042643,NA,NA
ENSG00000130413,65975,STK33,15.481627535403655,1.3121039409886595,0.5603647172483015,0.0024097722427412534,0.016032378848959257
ENSG00000166436,9866,TRIM66,97.56859031722088,-0.30338057753820763,0.35896146239687304,0.2921152882564614,0.49254739189524294
ENSG00000166441,6157,RPL27A,9124.736065982255,-0.22494122833255611,0.15091558865702992,0.12178154705210058,0.279318205308023
ENSG00000212607,677826,SNORA3B,5.587579069384365,0.21553067230091638,0.46804233724975786,0.4790203316919943,0.6627757821678673
ENSG00000166444,6764,DENND2B,443.95916554281087,0.4054853866331667,0.2507532942571342,0.07377674099325102,0.19812689575664427
ENSG00000166452,56672,AKIP1,177.19991263424154,1.0811951341731443,0.37187393776008926,7.042689781721275e-4,0.006097999011088456
ENSG00000175348,56674,TMEM9B,740.8376488364346,-0.14026871026864005,0.2169839543346176,0.48560644805726305,0.6676285124722338
ENSG00000254860,493900,TMEM9B-AS1,18.74591643926542,-0.6716521079110458,0.41327175913673664,0.0383628121104996,0.12496093948109749
ENSG00000175352,56675,NRIP3,26.698636441900728,3.9843641089366014e-4,0.28909100925495784,0.999898815109876,0.9999206541079498
ENSG00000175356,57758,SCUBE2,338.1488567522306,0.4394843600649986,0.23988775466233117,0.04461176525655138,0.13946830858801149
ENSG00000184014,23258,DENND5A,1129.5178494485967,0.542131624094933,0.2294225467942912,0.010277038790773716,0.04756022665533249
ENSG00000166471,440026,TMEM41B,287.65721120712266,-0.04876911748199926,0.16830153900757044,0.7607017103561544,0.864325518816399
ENSG00000205339,10527,IPO7,1098.601915114214,0.13980607258976605,0.21969118860990977,0.49196767897522853,0.6726717162706612
ENSG00000268403,644656,NA,10.4454373234289,0.025466540245850607,0.4662934646253117,0.9313717292568594,0.9642580447757402
ENSG00000166478,7702,ZNF143,202.15912230663935,0.032465612577492337,0.21980636865958048,0.8750915032701008,0.9328101033939552
ENSG00000166483,7465,WEE1,362.19346957992445,-0.3013712055770804,0.42899198219766577,0.3276859131533898,0.5299316607323259
ENSG00000243964,NA,RPL23AP65,31.257459448291577,-0.47794288406504953,0.26623580996682894,0.04440573097537706,0.1389122208841337
ENSG00000133789,23075,SWAP70,894.8902810680576,-0.08698701111189362,0.1721980846530027,0.5960909186401964,0.7526177041094757
ENSG00000245522,440028,LINC02709,6.715320278860527,-0.5357716123380248,0.6398095852320991,0.12395155874452603,0.28250590306141515
ENSG00000246273,283104,SBF2-AS1,30.046863342037366,-0.41179027329056406,0.30186970764264115,0.11350200165054822,0.265970193393928
ENSG00000133812,81846,SBF2,385.0090776949937,-0.2312586948410438,0.2788014285278741,0.3447194928239705,0.5455846769245597
ENSG00000254719,NA,NA,16.758615504886006,0.4399935584462835,0.3573559302210595,0.13121980696232405,0.29394488032552396
ENSG00000148926,133,ADM,1822.7270969695887,-1.0403850267453678,0.6142155437987594,0.013178579141999915,0.05743811093006918
ENSG00000133805,272,AMPD3,168.8475727199078,0.18197231582478732,0.2445345689940215,0.4140458152579257,0.608502723801642
ENSG00000255823,100463486,MTRNR2L8,87.7508263001145,-1.1564151943341061,0.48839808047350425,0.002732659930899959,0.017639377957621487
ENSG00000110315,50862,RNF141,588.4960159611649,-0.21052845536027712,0.33670123673399655,0.44598238427581255,0.6348919332188401
ENSG00000133800,10894,LYVE1,1238.7179981445352,1.5510008041854169,0.6227822290954776,0.0011870353059245196,0.009251093085232443
ENSG00000072952,10335,IRAG1,458.9920144325561,-0.4239002790418522,0.34402846325851355,0.13408008902666288,0.2981185799169734
ENSG00000198730,9646,CTR9,754.4623251396911,0.24821863277808454,0.20557476673432967,0.19747574028337408,0.38490931995315264
ENSG00000110321,1982,EIF4G2,10975.772081980142,0.3623904863900114,0.18466085057666404,0.03555699578366954,0.11858799283034688
ENSG00000236287,58486,ZBED5,594.5919943812007,0.27999707562832454,0.14316584078033667,0.04378304984023566,0.13757498765881693
ENSG00000247271,729013,ZBED5-AS1,100.69962410143468,-0.5480059791370474,0.2971849216500796,0.03418686532624116,0.11515658641948118
ENSG00000110328,374378,GALNT18,793.634687278778,1.9746984684481517,0.6283647764727228,1.2347215397187574e-4,0.0015203754413983782
ENSG00000254598,283106,CSNK2A3,15.946267893087635,0.08772543159494617,0.3526701705681274,0.7581068756826469,0.8623809867899735
ENSG00000255462,NA,NA,11.572050885676461,1.0234692685942033,1.1009914709373416,0.0268744085196817,0.09711929705575112
ENSG00000170242,55031,USP47,698.5662869247415,-0.038092866138003424,0.25762959227182985,0.8671275914475187,0.9279162541234991
ENSG00000050165,27122,DKK3,1124.3049315885742,0.5391758800981917,0.37893311467539864,0.07647711854396168,0.20262341016620442
ENSG00000133816,9645,MICAL2,492.8494519683151,1.31603494029383,0.4677794697929584,6.484553398453016e-4,0.005717591251638666
ENSG00000197702,55742,PARVA,1594.9782568163735,-0.09595173082943094,0.1951810125027792,0.6006975493938413,0.7551965304656392
ENSG00000187079,7003,TEAD1,726.020463834981,-0.44743304010187296,0.2703818267099045,0.06227906618739333,0.17619395169545987
ENSG00000251381,100506305,LINC00958,22.109145022165922,-0.17855443375299673,0.518395029107934,NA,NA
ENSG00000189431,644943,RASSF10,79.41798605325593,-1.5502972766316319,0.8292603198072283,0.004256284088305092,0.024594217837342426
ENSG00000133794,406,ARNTL,252.5259479918118,-0.3303498870061835,0.188362768393983,0.06319608153627312,0.17804801212953708
ENSG00000148925,84280,BTBD10,395.3471130041407,0.897096294244061,0.3091299338421624,0.0010294443647081803,0.008207687130822837
ENSG00000197601,84188,FAR1,615.6166550484758,0.35426275017045344,0.22333123080003045,0.08630266716112298,0.22028334382233083
ENSG00000262655,10418,SPON1,995.4365269917876,-0.05987249619125254,0.40255604573838066,0.8369357676762557,0.9116979836658871
ENSG00000133818,22800,RRAS2,101.12105342168131,-0.9961021384930746,0.5075835616212424,0.00916764867572956,0.04363367373810212
ENSG00000129083,1315,COPB1,1322.4622570971715,0.44208674942053505,0.14452159399748568,0.0015644278644809312,0.011404083875065467
ENSG00000129084,5682,PSMA1,345.08278283381026,0.4454042600958214,0.2623282641693298,0.05818518343447512,0.16824807374803438
ENSG00000152270,5140,PDE3B,507.9459935595678,-3.620192400906514,0.7089389652109872,1.612689586927435e-8,8.265767173724435e-7
ENSG00000255040,NA,MORF4L1P3,8.196423420144566,0.2370663340560407,0.4064757235330147,0.43380870035098934,0.6242207990219558
ENSG00000186104,120227,CYP2R1,187.93342627399673,0.20898490207808654,0.23533564196912646,0.33311241607409847,0.5343717833013727
ENSG00000188487,387755,INSC,6.433869210183337,-2.172832656202722,1.0460947625981412,0.0023600161770032982,0.015759796690628117
ENSG00000110693,55553,SOX6,59.733169655861985,-0.4838809950232952,0.6651232633497212,0.13540714665204887,0.3001897792253545
ENSG00000110696,10944,C11orf58,1530.4087516823395,0.21253163852129534,0.15150651135332452,0.14653406295270513,0.3167440753911414
ENSG00000166689,144100,PLEKHA7,205.47909414848158,-1.0278440716456068,0.6410293963337098,0.015698001522905847,0.06525566969696672
ENSG00000244398,NA,NA,785.8232971753636,-0.06554083641389552,0.24430727883974318,0.7662234330234554,0.8676893351073017
ENSG00000184669,NA,OR7E14P,4.077627413671803,-0.9134464363887574,1.2070177886875417,0.03378875400826605,0.11409197173941034
ENSG00000110700,6207,RPS13,6190.344544884776,-0.4100570857224066,0.20772160828367484,0.036135937225356005,0.1198891347909722
ENSG00000272034,26822,SNORD14A,8.6103594357454,-0.07439542903751714,0.42974521435376495,0.7999288358103579,0.8886446949865334
ENSG00000011405,5286,PIK3C2A,533.8914887440637,0.24621030184475076,0.24661072801915526,0.27204092319860596,0.4710491218986206
ENSG00000070081,4925,NUCB2,528.6754090429453,0.3794466571392409,0.23398776858742948,0.0768595920508183,0.20341608502398034
ENSG00000197149,NA,NA,5.206575317110361,0.1321436451360008,0.4953563162059752,0.6419729276693,0.7866189955975709
ENSG00000188211,374383,NCR3LG1,6.804303663504041,0.002138119695536906,0.4792793249616423,0.9958696598317386,0.9977911143670828
ENSG00000260196,NA,NA,21.491433039422976,-0.2911572499804087,0.37264598650819875,0.321636689591072,0.5235469584495254
ENSG00000187486,3767,KCNJ11,7.940037728400739,-2.786964792927174,0.7508903507987259,2.1259018155516764e-5,3.628929111270003e-4
ENSG00000129158,26297,SERGEF,157.9881341199745,-0.8458700374395217,0.33918759376830915,0.0036740246935128996,0.021996216406884116
ENSG00000129167,7166,TPH1,9.128684242997423,-0.4638352164610387,0.6126714321665381,0.1619210537460979,0.33868858952424735
ENSG00000166788,113174,SAAL1,114.53957256397409,0.4978095833758571,0.3060560566947238,0.05922094359608355,0.17026773054922142
ENSG00000134339,6289,SAA2,44.309278184600196,-0.565983593971462,0.9119166469268386,0.04687802076317118,0.1443576753619939
ENSG00000212789,NA,ST13P5,13.638998167141358,-0.8491318703745577,0.43612766470701886,0.013717465523623079,0.05928312465564043
ENSG00000173432,6288,SAA1,573.9936940434961,-1.9784594957562527,1.5143596690306198,0.0050897792846299255,0.02814234663747668
ENSG00000110756,11234,HPS5,238.53251950479427,0.17529892577466635,0.23099869690383726,0.41054294692393123,0.6055326823503999
ENSG00000110768,2965,GTF2H1,544.5141242050455,0.040918960778682324,0.20170464277441577,0.8305583954043283,0.9077849501127371
ENSG00000134333,3939,LDHA,6022.881052964302,-0.3380189154055957,0.2251756960670045,0.10248215203848485,0.24767670620642027
ENSG00000166796,3948,LDHC,2.9295372399694974,-0.16123107687587931,0.5895772015967516,0.3768670772352805,0.5758615971954391
ENSG00000074319,7251,TSG101,818.3761792343427,0.16066288283484717,0.1541090227168561,0.28025407828868226,0.47955720836546717
ENSG00000151116,55293,UEVLD,263.3112495296131,-0.03741606460776157,0.19597685738853862,0.8381729433782783,0.9124903573890186
ENSG00000247595,100506540,SPTY2D1OS,9.913098367587743,-0.1594779322642481,0.4846746797909872,0.5830236132530411,0.7441898563924841
ENSG00000179119,144108,SPTY2D1,403.3168990527129,-0.3712850679203575,0.4093531074743552,0.2282693852017545,0.42183907403562065
ENSG00000257043,NA,SRSF3P1,4.404506220943496,-0.3069122343040435,0.49751715891701265,0.32842294082509693,0.5303330660839779
ENSG00000151117,144110,TMEM86A,121.49783115602075,0.45016002387880477,0.3923956425773343,0.1419997172208267,0.3103766526272234
ENSG00000179057,283284,IGSF22,15.270811895595804,-0.06781413407353257,0.36111654208221317,0.8107887767814089,0.8957168812130525
ENSG00000254966,NA,NA,4.710737202351781,-0.4640533258692481,0.5889641846523608,0.16634513972964543,0.34465441435164773
ENSG00000110786,84867,PTPN5,13.947180392654799,0.3346142410643197,0.5310020147679779,0.2868304287549047,0.48646539326347527
ENSG00000254529,NA,MRGPRX7P,4.7076900132579125,-0.14125051506606773,0.4758670280925325,0.6271238271116861,0.774288789862082
ENSG00000183695,117194,MRGPRX2,7.926809083016059,-2.222096988260792,0.8796336045889489,7.89759855730008e-4,0.006682817852967516
ENSG00000177054,54503,ZDHHC13,253.14189673252488,-0.15723255726671756,0.2570690790125277,0.495053835849401,0.6748095259686828
ENSG00000129173,79733,E2F8,23.262928740870166,-0.47633820747235056,0.3616092867657293,0.10413576851234259,0.2504683463638164
ENSG00000166833,89797,"NAV2",308.8643800953491,-0.7866748374675091,0.20944962438494485,6.266717118187983e-5,8.751672250049786e-4
ENSG00000270607,NA,NA,23.33461694088099,-0.10916542992808434,0.3745477854165125,0.704841714488216,0.826964396813676
ENSG00000109854,10553,HTATIP2,314.9198976023976,0.14978830418273373,0.36847836620064833,0.6067201845570618,0.7596706473264276
ENSG00000185238,10196,PRMT3,130.72899810252977,0.1329063318059353,0.3026672195266814,0.6110122322680125,0.7622004045881738
ENSG00000165973,4745,NELL1,20.136177856555356,-0.1695786379346031,0.6206016333789004,NA,NA
ENSG00000171714,203859,ANO5,9.015708092906841,-1.4961551302815497,1.1249359071660068,0.010419409591244383,0.04802492900335463
ENSG00000183161,2188,FANCF,93.95503428727746,0.08295291210732392,0.3340645971225261,0.7655696104304665,0.8675693517845515
ENSG00000148935,2620,GAS2,15.616741210110712,0.14041803042513937,0.43254183966990306,0.641281154182173,0.7861829656732617
ENSG00000198168,258010,SVIP,293.06081846637704,0.43588686813796645,0.3603180521010178,0.13630808274831346,0.30147583466402933
ENSG00000187398,338645,LUZP2,10.608649969809532,-0.14194981906158885,0.4539002651987009,0.6305141507414793,0.777135273990107
ENSG00000134343,63982,ANO3,28.946086888246786,-3.1043370186502237,0.6942021560546202,5.292014969874414e-7,1.6523311930463895e-5
ENSG00000169550,143662,MUC15,151.49443231797488,-0.7373936394238152,0.8050737395811274,0.05654876848042263,0.16492415731956545
ENSG00000176971,387758,FIBIN,93.53882502749659,-0.11645886579260036,0.3475018363954158,0.6774822083568315,0.8099951531371872
ENSG00000129151,8424,BBOX1,336.90133439719244,-0.6206284850005672,0.7554176494586091,0.08041477024033132,0.20973098878568042
ENSG00000109881,91057,CCDC34,126.37916987639831,-0.2708387369655949,0.3667076662868419,0.35044503971930824,0.5511981483166833
ENSG00000205213,55366,LGR4,633.6893478216643,-0.8731454502160941,0.808228241069643,0.03762054042367736,0.12331663192365869
