UniqueCount	AmbigCount
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	17
0	11
0	11
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
5	0
5	1
0	0
0	1
0	2
0	2
0	0
1	1
7	0
0	0
0	2
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
1	28
0	18
0	18
1	11
0	13
0	1
0	0
1	9
0	4
0	2
0	2
0	7
0	2
0	3
0	5
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
11	9
0	2
0	0
0	0
0	0
0	2
1	35
0	32
0	1
1	7
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	2
0	4
0	0
0	2
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	0
18	7
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	2
0	25
0	7
0	34
0	27
0	2
0	30
0	25
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	3
1	4
0	4
0	0
0	0
0	7
0	7
0	7
1	7
0	8
1	7
0	6
1	7
0	8
1	5
0	0
0	0
0	1
0	0
0	2
1	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	116
3	142
0	143
0	128
0	27
0	3
0	4
0	0
0	18
0	13
0	7
0	5
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	49
0	2
0	21
0	0
0	47
0	5
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	10
2	6
0	6
1	4
0	17
0	3
0	7
0	4
0	2
0	0
0	11
0	2
0	1
0	1
1	0
0	0
0	10
0	0
0	5
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	247
2	5
0	140
0	169
5	177
0	214
1	223
0	47
0	97
0	11
0	82
1	0
0	3
0	0
0	0
0	25
0	0
0	0
0	0
0	0
1	1
0	40
0	2
0	0
0	0
0	0
0	28
0	0
0	0
0	0
0	0
0	15
0	31
0	8
0	13
0	12
0	12
0	10
0	8
0	3
0	0
0	0
0	0
0	8
0	6
0	0
0	0
0	0
0	7
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	117
0	112
0	117
0	39
0	2
0	6
0	3
0	4
0	1
1	3
0	5
0	5
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	5
0	7
0	6
0	6
0	6
0	6
0	0
0	6
0	0
0	6
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	12
1	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
2	5
0	0
0	2
0	2
22	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	58
0	49
0	46
0	42
0	55
0	55
0	20
0	43
0	50
1	47
0	53
0	23
0	20
0	24
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	2
0	3
0	0
0	0
0	2
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
2	1
0	0
0	0
0	0
0	0
0	0
0	2
0	5
0	4
0	31
0	32
0	5
0	5
0	30
0	28
1	0
0	0
0	0
0	7
0	0
6	0
0	0
0	9
1	10
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	7
0	7
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
3	0
0	0
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	13
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	2
0	5
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	9
0	10
0	9
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
1	11
0	11
0	1
0	11
0	5
0	3
0	12
0	8
0	1
0	9
0	9
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
3	3
0	0
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
1	2
0	2
0	0
0	0
1	9
0	0
0	9
0	9
0	9
0	4
0	6
0	4
0	4
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	11
0	0
0	8
0	10
0	2
0	11
0	2
0	5
0	3
3	5
0	2
0	2
0	0
0	0
0	1
1	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
1	5
0	0
1	2
0	6
0	5
0	0
0	0
0	0
0	0
0	0
1	1
0	3
0	0
0	44
0	42
0	44
0	2
0	11
0	18
1	23
0	44
0	32
0	44
0	37
0	13
1	51
0	44
0	18
0	25
0	31
0	14
0	30
0	39
0	1
0	15
0	24
0	22
0	22
0	4
0	22
0	9
0	14
1	14
0	5
0	2
0	3
0	1
0	0
0	0
2	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
1	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
1	19
0	14
0	21
0	1
0	14
0	10
0	11
0	3
0	5
0	6
0	1
0	0
0	2
0	0
0	0
0	3
0	1
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	13
0	1
0	3
0	6
2	13
0	13
0	1
0	0
1	0
0	0
1	38
0	35
0	39
0	34
0	41
1	38
0	23
0	10
0	14
0	10
0	6
0	4
0	8
0	1
0	8
1	0
0	3
0	2
0	0
0	3
0	2
0	0
1	0
0	0
0	27
0	27
0	21
0	15
0	12
0	3
0	10
0	9
0	2
0	3
0	0
1	0
0	0
0	0
0	0
0	242
0	241
0	241
0	241
1	241
0	241
0	241
0	242
0	179
2	221
0	22
0	3
0	3
0	2
0	0
0	0
1	6
0	12
0	12
0	11
0	9
0	0
0	0
0	1
0	1
0	2
0	2
0	2
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
16	80
0	88
0	29
0	2
0	2
0	21
0	2
0	8
0	31
0	17
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
1	0
0	1
2	2
0	1
0	0
0	8
0	10
0	11
0	10
0	5
0	34
0	23
0	9
0	12
0	3
0	4
0	1
0	3
0	1
1	11
0	1
0	6
0	3
0	23
7	23
0	0
0	2
0	0
3	9
1	9
0	6
0	6
0	3
0	3
0	0
0	1
0	0
5	38
0	36
0	14
0	1
0	8
0	4
0	1
0	1
0	0
0	0
0	0
0	0
1	6
0	6
0	0
0	0
0	0
0	0
0	5
0	0
0	23
0	7
0	7
0	32
2	22
0	31
0	30
0	5
0	0
0	18
1	0
11	2
0	0
0	2
0	1
2	0
0	0
0	0
0	0
0	17
0	21
0	3
0	1
1	11
0	1
0	1
0	4
0	8
0	1
0	1
0	0
0	2
0	1
4	4
0	0
0	0
0	4
0	0
0	0
0	3
0	2
0	0
0	0
0	14
0	1
0	14
0	0
0	14
0	14
1	14
0	13
0	10
0	14
0	14
0	2
0	14
0	14
0	10
0	11
0	15
0	14
0	11
0	14
0	13
0	6
0	10
0	10
0	14
0	10
0	9
0	0
0	0
0	0
0	0
0	3
2	4
0	5
0	7
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
2	2
0	0
0	0
0	0
0	8
0	8
2	45
2	43
0	0
0	2
0	0
0	3
2	0
2	1
0	2
0	0
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	2
0	14
0	20
0	6
0	6
0	8
1	6
0	5
0	6
0	13
0	0
0	2
0	0
0	0
1	3
0	3
0	0
0	0
0	0
0	12
0	6
1	4
0	3
3	10
0	4
2	3
0	3
0	3
0	1
0	0
1	0
0	1
1	12
0	11
0	9
0	12
1	0
1	1
0	0
1	2
0	2
0	1
0	0
0	7
0	2
0	0
0	2
0	11
0	2
0	0
0	9
0	1
0	1
0	0
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	3
0	2
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
4	4
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	7
0	6
1	6
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
5	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	89
0	60
0	89
0	19
10	150
0	26
20	196
0	161
0	107
0	74
0	109
0	80
0	10
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	2
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	3
0	1
0	1
0	7
0	9
0	9
3	9
3	9
0	4
0	4
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	3
0	5
0	1
0	0
0	2
0	0
0	1
0	0
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	13
0	14
0	5
0	5
0	5
0	5
0	2
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	1
0	3
0	8
1	3
0	5
0	3
0	5
0	8
0	9
0	1
0	1
0	1
0	0
0	6
0	5
0	0
0	0
0	0
0	5
0	0
0	0
0	8
0	0
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	51
0	51
0	51
1	48
1	28
0	51
0	17
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	27
0	0
0	5
0	0
0	4
0	30
0	4
0	0
0	0
0	2
0	31
0	2
0	31
0	7
0	0
0	30
0	0
0	1
0	0
0	2
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	1
0	7
0	15
0	0
0	1
0	0
0	12
0	4
0	4
0	1
0	6
0	2
0	2
0	2
0	5
0	6
0	3
0	6
0	5
0	3
0	6
0	2
0	2
0	2
0	2
0	1
0	0
0	1
0	0
0	2
0	2
0	2
0	0
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
6	21
0	4
2	19
0	0
0	5
0	0
0	0
17	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	20
0	11
0	3
0	2
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	2
0	2
0	4
0	0
0	4
0	2
0	0
0	0
0	0
0	0
0	0
25	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	3
3	3
0	0
9	70
0	69
0	36
3	9
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
8	14
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	5
0	6
0	1
0	0
0	0
1	0
0	0
8	0
0	0
0	10
0	20
0	20
0	12
0	9
0	5
0	0
0	0
0	22
1	30
2	40
0	19
0	14
0	10
0	0
0	0
0	0
0	15
2	17
0	10
0	2
0	1
0	1
0	1
0	0
0	0
0	0
14	1
0	1
0	0
0	0
0	0
0	3
0	1
1	5
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	24
0	0
2	25
0	2
0	0
0	0
0	0
10	5
0	0
3	15
0	0
0	10
0	0
0	0
0	2
0	4
0	8
0	8
0	8
0	8
0	8
0	2
0	8
0	7
0	8
0	1
0	7
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	0
0	8
0	10
0	2
0	5
0	0
0	0
0	8
0	0
0	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	1
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	6
0	21
0	23
0	10
0	6
0	9
0	9
0	10
0	18
0	19
0	9
0	18
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
49	23
0	18
1	23
1	30
0	23
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	58
0	66
0	67
0	17
0	18
0	17
0	10
0	10
0	11
0	10
0	10
0	11
0	4
0	4
0	10
0	2
0	2
0	1
0	2
0	8
0	8
0	4
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
21	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
2	3
0	1
0	3
0	1
0	3
0	3
0	3
0	0
0	0
0	0
3	6
0	6
0	6
0	7
0	2
0	0
0	0
0	0
0	7
0	9
0	5
0	6
0	3
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	15
0	13
0	6
0	12
0	12
0	14
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
5	2
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	7
0	8
0	53
0	11
0	20
1	1
0	32
0	0
0	4
0	11
0	1
0	2
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	0
3	7
1	7
0	1
0	0
0	0
0	0
0	10
44	24
0	4
0	12
0	12
0	0
0	8
0	0
0	0
2	34
0	32
0	1
0	22
0	22
0	0
0	15
5	12
0	2
0	0
0	0
0	0
55	198
1	8
0	194
0	194
0	3
0	0
0	0
9	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
1	0
0	21
0	0
0	0
0	0
0	17
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
0	3
0	0
3	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
7	41
1	19
0	21
0	14
0	6
0	33
0	9
0	6
0	6
0	5
0	0
0	5
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	3
0	2
0	1
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	3
0	3
0	2
0	0
0	0
0	0
0	0
8	19
0	4
0	0
0	19
0	0
0	1
0	5
0	0
0	8
0	0
0	8
0	7
0	9
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	21
0	28
1	30
0	28
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
1	0
1	0
0	2
0	4
0	4
0	3
0	4
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	42
0	42
8	42
1	23
0	23
2	13
0	13
0	0
0	0
0	0
0	0
0	0
0	0
6	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	0
0	0
0	1
0	2
0	1
0	1
0	1
0	2
0	1
0	2
0	1
0	1
0	1
0	0
0	1
0	2
0	1
0	1
0	1
0	1
0	3
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	2
0	0
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
94	8
0	1
0	5
21	0
0	10
41	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	3
0	3
0	14
1	19
0	0
0	0
0	2
0	9
0	1
1	20
14	21
0	1
0	5
5	5
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	30
0	24
0	10
0	26
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
